sentence_1,sentence_2,label,binary-label
특히 오프닝 크레딧이 있는 시퀀스가 최고라고 느꼈는데요.,"OST도 매우 좋아서, 그 오프닝 크레딧에 있는 음악을 올려봅니다.",1.6,0.0
청각을 잃었을때에 나도 같이 잃은 기분을 느꼈다.,"내가 청력을 잃었을 때, 나는 같은 느낌을 받았습니다.",3.2,1.0
자브라 대만족이죠!,Jabra에 매우 만족합니다!,4.2,1.0
내용도 어이없고 이제 안볼려구요,별로 공감이 안가요.,1.0,0.0
모든 공공분야는 국가에서 관리해야 합니다.~~^^,모든 공공 부문은 국가에서 관리해야 합니다.,4.2,1.0
오랜만에 나온 한국표 명작영화,오랜만에 만난 명작이다.,3.2,1.0
금전수는 그냥 평생 푸른 잎만 보여주는 줄 알았는데.. 꽃대가 여러 개 올라오는거 있죠!,우와아아 금전수 꽃 피는 줄 처음 알았어요!,1.2,0.0
조두순 출소 완전 반대,조두순 출소 절대 반대!,4.2,1.0
으아 진짜 멋져부려요!!!,"와, 정말 멋져보이십니다!!!",4.0,1.0
갈수록 뛰는 시간이 늘 것 같은 설렘!!,러닝타임이 길어질수록 더해지는 것 같은 설렘!!,2.2,0.0
살아있다면꼭봐야되는영화다.,꼭보고죽어야되는영화,2.4,0.0
가디언의 전설 사랑해요!!,(가디언의 전설  좀 부탁합니다~),1.6,0.0
누진제 폐지 좀 하라구요!!!,누진제 폐지 문제 해결해주세요~,3.6,1.0
범죄를 저질려도 청소년이란이유로 처벌도 안받았을꺼고ㅠ 가슴이 아팠습니다!,보는 내내 가슴이 많이 아팠네유.,2.2,0.0
국가 인권 위원회 는 즉각 해산하라,국가인권위원회를 즉각 해산하라.,4.8,1.0
국회의원 세비 및 봉급을 동결합시다,국회의원 월급이나 연봉 삭감을 청원합니다,1.8,0.0
이런것 때문에 내가 영화를 본다...,영화를 보면서... 뭘하는지 몰랐음...,0.6,0.0
나에게는 추억이 있는 영화,나에게는 충분히 즐거웠던 영화,2.2,0.0
일간베스트와 워마드 사이트 폐쇄,"일간베스트,메갈리아 사이트 폐지해주세요",3.2,1.0
폭력적 단체생활 강요인 수련활동을 개선해주세요.,폭력적인 집단생활을 강요받는 훈련활동을 개선해주세요.,4.0,1.0
나이틀리 역의 제레미 노덤..너무 멋져요.,나이틀리 역의 제레미 노덤...너무 멋집니다.,4.4,1.0
두 분 다 간만에 햇살 맞으며 산책이셨다고 하네요.,두 사람은 오랜만에 햇살을 받으며 산책을 했다고 한다.,4.0,1.0
옛날영화치고 재밌어요 ㅋㅋ,어릴때보고 지금다시봐도 재밌어요ㅋㅋ,2.0,0.0
넘 사랑스런 울팀...,정말 사랑스러운 팀...,3.6,1.0
뭔생각으로 만든걸까 궁금하게 만드는 영화,"왜만든지 궁금하게 만드는 영화,,,,",3.8,1.0
너무 멋진 말씀이네요. 고고고!,오 너무 멋진 글 모음이내요.,2.0,0.0
대통령방북시 직항로개설해 주세요,1종 자동 면허 개설해 주세요~~,0.4,0.0
제발 선처 부탁 드립니다.,소년법 폐지 부탁 드립니다.,0.5,0.0
거부감은 들지만 신선하고 재밌다,거부되었지만 신선하고 재미있습니다.,3.0,1.0
아ㅋㅋ 병맛영화ㅋㅋ,말그대로 병맛 코미디ㅋㅋㅋ,2.8,1.0
국회의원 의석수를 줄여야합니다,국회의원 수를 반으로 줄입시다,3.0,1.0
클래맨타인이후 깜놀한영화 시간이정말아까왔구요 이상하게 잠도안와ㅠㅠ,클레멘타인에 이어 깜짝 영화시간이 다가오고 이상하게 잠이 오지 않는다 ㅠㅠ,3.8,1.0
막국수 에세이 ㅋㅋㅋ,오 막국수 킬러ㅋㅋㅋ 고기리 막국수 안가보셨다면 한번 모시겠습니다ㅎㅎ,1.2,0.0
남북단일팀 취소를 촉구합니다,남북 단일팀 취소 촉구,4.0,1.0
조양호 당장 물러나라,조양호 회장 경영 퇴출,3.6,1.0
중국발 미세먼지 대책 마련해주세요,중국발 미세먼지 대책 강구해주세요,4.2,1.0
오랜만에 인상깊은 애니메이션을 만났다,역시 애니메이션은 픽사,1.0,0.0
구성원의 온보딩 과정에서 트레이닝과 정서적인 지지를 제공하고 구성원이 피드백할 기회를 마련해야 한다.,회원의 온보딩 과정에서 교육 및 정서적 지원이 제공되어야 하며 회원이 피드백을 제공할 수 있는 기회가 제공되어야 합니다.,3.8,1.0
초등학교 교사 증가및 효율적인 분배를 요청합니다,초등학교 교원 증원 및 효율적인 배분 요청,4.5,1.0
몰래카메라 판매 기준 강화,이동식무인단속카메라는 몰래카메라,0.6,0.0
함께 실험해보실분들 모두 환영입니다!,누구나 우리와 함께 실험할 수 있습니다!,1.6,0.0
평범한 소재로 어쩜 이런 영화를 만들었을까!,대체 왜! 제시카알바가 이런 영화에 그런역할로 출연했을까?,0.6,0.0
그래도 이건 흥미조차 없다,흥미가 가지 않았다.,3.0,1.0
한시간이 넘도록 말씀 나누는데 모니터 빨려들어갈 뻔 했네요.,30분이 얘기하다보니 한시간이 되었네요.,1.0,0.0
조두순 재판을 다시해 주세요,조두순무기징역받게 해 주세요,1.8,0.0
이후 <PERSON> 님과 함께 나른한 오후 달달한 디저트와 함께 짧고 굵은 수다를 떨었습니다.,"16번째, 금요일 오후 시간 추석 연휴를 기다리며 <PERSON> 님과 업무에 지친 몸과 마음을 리프레시 하는 수다 타임을 가졌습니다.",1.6,0.0
국가대표 신태용감독 퇴사요구,신태용감독을 퇴출시켜주세요.,3.8,1.0
지금 봐도 체감공포는 최곤데..,지금 생각해도 눈물이 흐르네요...,0.4,0.0
"<PERSON> 님의 온보딩을 도와드리며, 식사와 티타임을 즐겼습니다!",<PERSON> 이전 티타임을 통해 한 번씩 뵈었던 경험이 있어서 4명이 가볍게 모여봤습니다.,1.4,0.0
자동차분석 전문인력을 확보해 국민생명과재산을보호해주십시요,자동차 분석 전문가 확보로 인명과 재산을 보호합니다.,3.8,1.0
너무 산만하고 시끄럽고 재미없음,재미없어도 너무없어,2.8,1.0
첨부 이미지 참고 올립니다.,이미지 파일 이름이 모든걸 말해주네요.,0.6,0.0
길거리 흡연 규제 및 벌금 강화,흡연자들을 위한 흡연구역 증설 및 벌금 증세,2.2,0.0
노래방에서 노래 부르는 것이 꺼려진다는 공통점을 알고 난 후 내적 친밀감도 생성되었답니다 ㅎㅎ,노래방에서 노래하기를 꺼리는 사람들을 알게 된 후 내면의 친밀감이 형성되었습니다.,3.8,1.0
집값폭등과 금리인상,"세월호참사, 4대강사업 << 집값폭등",1.2,0.0
슬랙 채널에 북마크 추가할 수 있습니다.,Slack 채널에 북마크를 추가할 수 있습니다.,4.8,1.0
많은 분들이 접하지 못한 의외의 수작.,볼 게 없어서 봤는데 의외의 수작... 여운이 남는 영화,2.2,0.0
자유한당나경원 파면,자유한당 나경원 파면,5.0,1.0
다음 사진 부터는 수정하겠습니다!,다음 사진은 수정하겠습니다!,3.2,1.0
기억에 남을 영화입니다,흠. 기억에 남는 영화라고 할까요,3.8,1.0
낙태죄 폐지 반대 청원합니다.,가상화폐 거래소 폐지 반대 청원합니다.,0.4,0.0
난임 건보지원 횟수제한,불임 보험 지원 횟수 제한,3.2,1.0
눈물이 난다...T T,눈물난다...TT,4.8,1.0
드디어 미국도 가상화폐의 폐혜를 조금씩 인정하기 시작하는군요,세계적인 가상화폐의 흐름을 막을수 없습니다.,1.2,0.0
화려한 조명이 감싸지는 느낌!,화려한 조명에 감싸여 계시는군용!!!ㅋㅋ,2.6,1.0
주식할 때 빛지면 골로간다,스타킹 때 빛나면 골로 간다,1.2,0.0
기묘하기는한데 무슨내용인지..,무슨영화인지는 모르지만 그냥 줌....,1.6,0.0
이번 영화 너무 재밌게 잘 봤구요.,간만에 한국영화 정말 잼있게 봤습니다.,3.0,1.0
무심코 봤지만 너무 많은걸 얻어간 영화.,굉장히 멋있었던 영화로 기억함. 옛날에 봤지만.,1.2,0.0
중소기업 지원 제도 폐지,중소기업 지원제도 폐지,5.0,1.0
덕분에 비즈팀과 SWE 팀에서 고민하고 있는 문제를 어느정도 맛볼 수 있었습니다.,"서로 입사하게된 계기에 대해 이야기하고, 궁금했던 추천팀 이야기도 들을 수 있었습니다.",0.2,0.0
대한민국에서 절대로 자영업 하지마세요,한국에서 절대 자영업하지 마세요,5.0,1.0
조두순 사형 해야합니다,조두순을 무기징역으로 해야합니다,1.5,0.0
"레몬워터 우선 첫 물맛이, 맛있어요!!",오늘 가서 접해봤는데 맛있어요!!,1.8,0.0
넵 저희는 github에서 관리중인데 사용자분들은 편의상 저기에 받았습니다.,대문자는 shift 눌러서 사용하고 있습니다.,0.0,0.0
불법체류 외국인을 추방해야 합니다.,불법체류자는 추방되어야 합니다.,4.4,1.0
여성 대체복무 제도 마련,여성의무복무제 여성가족부폐지,0.8,0.0
"러닝타임이 더 길고 맥어보이가 더 많이 나왔으면 하는 바람이 있었지만, 제임스 맥어보이의 몇 번의 등장만으로도 이 영화는 십점짜리다 ㅁㅊ 사랑해요","러닝타임이 더 길고 맥어보이가 더 많았으면 좋았을 텐데, 제임스 맥어보이가 몇 번 출연해서 이 영화에 10점을 줬습니다. 사랑해요.",4.0,1.0
자유학기제 중1에서 중3 총6학기 전체로 확대,자유학기제를 중1에서 중3까지 6학기로 확대,4.4,1.0
청정 계곡을 지켜주세요,비자림을 지켜주세요. 제주를 지켜주세요.,0.6,0.0
해당 판사의 경질을 청원합니다,정형식 판사의 특별감사를 청원합니다.,1.8,0.0
흥행위주의ㅡ다른영화들과는 다른. 진짜영화,이런 게 진짜 영화.,2.4,0.0
최저임금위원회 해체,최저임금위원회 해체해야만 한다 꼭,3.0,1.0
ㅋㅋ너무 재밌었어요!!!,다시 봐도 너무 웃겨요ㅋㅋ,1.4,0.0
하....뭐라 할말이없는영화다,하... 이건정말...,1.6,0.0
대박이죠!!! ㅋㅋㅋ,그것도 내년에 받던데요?ㅋㅋㅋ,0.0,0.0
"국회의원실의 자료 요구, '내일까지 요구자료에 대한 답변 가져오세요'",국회 의원실 자료 요청 '자료 요청한 내용은 내일까지 제공',3.6,1.0
아 그와중에 프로필 사진을 이어붙이신 정성…. ㅋㅋ,아 그 와중에 프로필 사진 첨부하는 진심.... ㅋ,2.4,0.0
심지어 전달하고자 하는 주제조차도 빈약하기 짝이 없다.,지루하기 짝이 없음,1.8,0.0
미세먼지좀 해결해주세요,미세먼지 좀 해결해주세요.,5.0,1.0
이렇게 비내리는 날 황토흙이 흘러내려도 흑우연맹박창오 생가는 오늘도 그곳에서 독립운동가와 박태명.박순명을 기다리고 있습니다.,"이렇게 비가 오는 날에도 황토가 흘러내린다 해도 검은소연합회 박창오의 생가는 오늘도 여전히 그곳에서 독립운동가들과 박태명, 박순명을 기다리고 있다.",3.6,1.0
한시적 누진세 완화,누진세 완화말고 일시폐지!!,1.0,0.0
그리고 각자가 우리 회사에 합류하게 된 스토리들을 이야기했는데 아주 재밌었습니다ㅋㅋㅋ,이런 저런 이야기 나누다가 자연스럽게 우리 회사 합류경험 이야기가 나왔는데요,2.4,0.0
미사도 껴주세요... ㅎㅎ,오 저도 끼워주세요..! ㅎㅎ,2.8,1.0
다음 포스트로 성장하는 나에 대한 질문과 답변이 이어집니다! 원하신다면...ㅎ,나를 키우는 것에 대한 질문과 답변은 다음 포스트에서 이어집니다! 네가 원한다면...,3.4,1.0
성경영화라 쓰고 예술영화라 읽는다.,최고의 영화라 해도 손색이 없다.,0.4,0.0
최고의 농촌드라마.,진심 최고의 드라마.,2.0,0.0
다양하고 재밌는 얘기를 나눌 수 있어서 좋았습니다.,다양하고 재미있는 이야기를 나눌 수 있어서 좋았습니다.,4.8,1.0
국민청원제를 유료로 바꾸어야 합니다,종교법 매우 강력하게 바꾸어야합니다 ~ !,0.2,0.0
아직 입사 1주차인 제게 많은 도움이 되는 이야기들 해주셨습니다!!,많은 조언해주셔서 목표와 생각을 정리하는데도 큰 도움이되었습니다!!ㅎㅎ,2.0,0.0
"사회적 이슈를 다루고 있는 가슴 찡한 드라마네요,,,",정말 가슴을 따뜻하게 한 좋은 드라마...,2.0,0.0
(비타민 먹는 장면),(비타민을 먹는 장면),4.8,1.0
내용이 뭔 내용인지도 모르겠음,무슨의미로 만들었는지 모르겠음..,2.4,0.0
"(예: 주말에는 개인캘린더만, 업무시간에는 업무 캘린더만 보기)","(예: 주말에는 개인캘린더만 보고, 업무시간에는 업무캘린더만 보기)",5.0,1.0
다소 허접한 영상도 군데군데 있음.,엉뚱한 영상도 몇 개 있습니다.,2.2,0.0
액션은 흉내만 내고 그마저도 후반부에는 슬로우모션 처리,액션은개뿔 총몇번쏘고 끝입니다,2.0,0.0
너무 감동해서 입 다물어?,감격스러워 입막으심?,3.4,1.0
올해 본 영화 중 최악...,이번 년도에 본 영화 중 가장 최악의 영화......,4.0,1.0
"특히, 당신은 항상 많은 음악 채널에 영감을 줍니다!",특히 평소 뮤직채널에 많은 영감을 불어넣어주시는!,3.4,1.0
다음 후기도 기대됩니다~~,다음 밥스테이지가 기대됩니다~ ㅎ,1.4,0.0
사진이 나왔어요..ㅋㅋㅋ 축하드립니다.,사진 간지.. ㅋㅋ 축하드립니다,2.4,0.0
영화 보는 내내 뭔가 모를 편안함을 느꼈어요,영화보면서 기분전환이 되었어요,2.0,0.0
얼른 건강 회복하기를요!!!,건강하게 자라기를!!,1.2,0.0
고수님들의 많은 지도 부탁드립니다 <PERSON>,고수님들의 많은 가르침 부탁드립니다 <PERSON>,4.6,1.0
런닝화를 신고 발 뒤꿈치가 부드러워서 계속 힘을 빼고 발뒤꿈치를 들어 올렸다.,러닝화 신었더니 뒤꿈치가 푹신해서 자꾸 앞으로 힘이 쏠리고 뒤꿈치 들리네요,3.0,1.0
우리 회사의 성공을 향해 a,우리 회사 대박을 향해 ㄱ ㄱ,3.4,1.0
영양소 변화가 균일해집니다.,영양분 편차가 균등해짐.,2.8,1.0
한미 미래연합사령부 논의 불가 청원^^,"한,미 미래연합사령부 논의 불가^^",3.2,1.0
오… 거기서… 프로포즈하신 걸까요!..?,오! 사이즈가 딱 맞나용??,0.0,0.0
"스토리는 기대도 안했고, 액션도 그닥이다.",액션도 별로고 긴장감도 없었네요,2.2,0.0
이 경제를 제발 살게 해주세요,이제 경제에 집중해야합니다,2.2,0.0
가슴이 너무 먹먹하다,가슴이 먹먹해서 어쩔 바를 모르겠습니다.,2.6,1.0
역시나 짱짱이었습니다,진짜 고기 짱맛이었습니다 ㅋㅋㅋ,2.6,1.0
조종사는 사랑입니다,코파일럿은 사랑입니다,3.2,1.0
어메이징 보다가 이걸 보면 샘 레이미가 얼마나 쩌는 감독인지 새삼 느끼게 됨...,매튜본 대단한 감독이엇다는걸 새삼절감,1.2,0.0
법무장관처럼 확고한 신념을 가진 정책 입안자가 필요합니다.,법무장관처럼 강력한 소신이 있는 정책자가 필요합니다.,4.0,1.0
한편으로 이 영화의 음란한 이야기는 우리가 생각하는 것과 관련이 있는 것 같습니다.,영화의 야한얘기가 한편으로 우리가 생각하는 무엇인가와 통하는것같다.,3.8,1.0
17년부터의 인연도 상당합니다.,끄앙! ㅋㅋ 2017년부터의 인연이면… 너무 짧아요?,1.6,0.0
"스님, 벌써 그립습니다.",스님의 말씀이 듣고 싶어졌습니다.,0.8,0.0
에이미 애덤스와 에밀리 블런트를 동시에 볼 수 있다니 :) 평점 .,미국판은 제임스 맥어보이 에밀리 블런트던데..,0.6,0.0
아 오늘 하늘 정말 예뻤죠!!!!,오늘자 하늘! 입니다,2.6,1.0
전기차에 대한 정부의 혜택이 시급합니다.,전기차 정부혜택 시급합니다.,4.6,1.0
초등학교 졸업작품?,초등학생 졸업 작품?,4.4,1.0
물론 둘 다 먹지는 않는다!,당연히 둘다 먹는거 아닌가요!,0.8,0.0
엥 은메달인가요 제가? ㅋㅋ,엥 제가 2등인가요? ㅋㅋ,2.6,1.0
공무원 퇴직후 재취업시 연금 지급을 중지하거나 최소화,국회의원을 명예직으로 전환후 기본급 조정,0.0,0.0
보다가감동...진짜울뻔,진짜 마이클 베이 역작이네요... 폭풍감동,1.6,0.0
그래서 회사에서는 외부인과의 인터뷰를 모집할 때 사용한다고 합니다.,그래서 그 회사는 외부하고는 리쿠르팅 인터뷰 시간 잡을 때 정도 쓴다고 했었습니다ㅎㅎ,3.4,1.0
가상화폐투기분들 여기에 글그만 올리고 그만들 빠져나오세요,여기에 청원글 열심히 써봣자 아무것도 안바뀌니까 고생하며 글쓰지말고 나가세요 여러분,0.8,0.0
운동부족으로 집에서도 할 수 있는 스텝퍼 장만했습니다.,운동화도 새로 장만했습니다.,1.0,0.0
이번주 스터디는 잠시 쉬어갑니다~,스터디도 함께 일정이 정리되어 있으면 좋겠습니다.,1.2,0.0
음악실을 만들어 봅시다.,음악룸들 만들어 봅시다.,3.8,1.0
네! ㅋㅋ 아님 다음에 오프에서 뵐때 제꺼 체험해보세요 ㅋㅋ,조만간 또 오프에서 뵈어요 ㅎㅎㅎ,1.8,0.0
이국종 교수님을 지원해주세요,이국종교수님 지원해주세요,5.0,1.0
선거 후보자 관련 청원,선거관련 문자 전화,0.6,0.0
와... 전쟁과 금리 ㅠㅠㅠ,전쟁부터 먼저 멈추어야할텐데요...,0.8,0.0
암튼.. 볼만했어요 이휘재님 덕분에...,그래도뭐...볼만은했음 이휘재씨덕분에..,4.2,1.0
일하면서 길게 얘기할 기회가 많지 않았는데 다음에 또 뵀으면 좋겠습니다,학기 잘 마무리하시고 다음에 기회 되면 또 뵀으면 좋겠습니다,2.2,0.0
원작이 좋은지는 모르겠지만 개인적으로 이 영화를 보고 나서 영화의 지루함 + 어색함을 느꼈다.,"원작이 좋은지는 모르겠으나,개인적으로 이영화만본 나는 지루함+영화의 어색함을 느꼈다.",4.6,1.0
ㅎㅎ 두 남매 분위기,ㅋㅋ두분 남매 바이브,3.6,1.0
여성의 인권을 위협하는 현행 특정 게임 시스템에 대한 강력한 처벌이 요구된다.,여성인권을 위협하는 현 상태의 특정 게임 시스템에 대하여 엄중한 처벌을 요구합니다.,4.2,1.0
가짜난민 불법체류자 모두 추방합시다,불법난민 불법체류자 추방합시다,3.6,1.0
그냥 그럭저럭 재밌긴한데 스토리를 너무꼬아놔서 머리아프다~,난 애라서 재밌네요...그럭저럭,2.2,0.0
눈물 살짝 훔치며 즐거운 이야기 나누었습니다! ㅋㅋㅋ,허걱 ㅋㅋ 즐거운 대화였습니다.,2.0,0.0
지금 사랑하는 사람과 가족이 얼마나 소중한지 다시 한 번 느낄 수 있었습니다..,다시 한번 가족의 정을 느낄 수 있었습니다^^,2.6,1.0
제주도 중국인 무비자 폐지 바랍니다.,외국인 무비자 입국페지요망,3.0,1.0
저는 여자지만 병역가점제가 되살아나 무죄가 선고되기를 바랍니다.,여자지만 군가산점제도 부활해주시고 무고죄 형량 강화해주시길 바랍니다,1.8,0.0
줄거리도 재밌고 나름 흥미진진함.,지겨운면도 있었지만 흥미진진했음.,2.4,0.0
평점 너무 낮아..,평점대비 너무 하네요~,1.2,0.0
하휘동님 힘내세요~,고성희누나 힘내세요ㅎㅎ,1.8,0.0
진짜 배우들연기력이 대박이다..,만들어진 년도를 감안해도 정말 살떨리는 유지판타지 주인공들의 연기력역시 바닥ㅋㅋ 어쩔 ㅋㅋ,0.4,0.0
ㅋㅋ 정말 잼있었던 영화!!!!,올 여름 모두 신나게 즐길만한 영화인듯해요~!!!!,2.0,0.0
"여성가족부의 돌봄정책 운영실패와 그 소홀하고 무책임한 운영에 대해 특별감사를 실시하고, 가족 및 다문화정책 운영을 보건복지부로 이관해주세요!","여성가족부의 돌봄정책 운영실패와 방만하고 무책임한 운영에 대해 특별감사를 실시하고, 가족과 다문화정책 운영을 보건복지부로 이관해주세요!",4.8,1.0
제발 진짜 무한도전이다 ㅠ 이름처럼 계속 이어졌으면 좋겠다.. ㅠ,제발 진짜 무한도전 ㅠ 이름처럼 계속 이어가면 좋겠어요..ㅠ,4.4,1.0
산업재해로 인한 우울증을 겪다 자살한 아버지,밀양화재사건으로 인한 직원들 산재처리,0.0,0.0
이것은 인기가 많기 때문입니다. ㅋ,이게 그렇게 인기라면서요. ㅋㅋ,2.4,0.0
상가 임대 10년 보장 소급적용,선별적 살인제 소급적용,0.6,0.0
여자아이스하키팀 단일팀 반대합니다,남북 아이스하키 단일팀 반대합니다,3.0,1.0
곧.. 또 만나요!!,곧.. 다시 만나요!!,4.0,1.0
"인류의 기원, 불의 사용, 자본주의에 대한 비판, 마르크스주의에 대한 이 영화의 유일한 해석, 그리고 자연적 재회의 필요성은 진정 한 편의 영화가 보여줄 수 있는 최고의 재미를 선사한다.","인류의 기원, 불의 사용, 자본주의에 대한 비판, 맑시즘에 대한 영화만의 해석, 자연 회기의 필요성 등 정말 한 영화에서 보여줄 수 있는 최고의 재미를 선사한다.",4.0,1.0
ㅎㅎ 연습까지,ㅋㅋ 실습까지 ㅋㅋ,1.8,0.0
"4대강 국민이 반대했지만(제주도 무사증, 난민법) 4대강처럼 된다.","사대강 국민들이 그렇게 반대 했는데( 제주도 무사증, 난민법 ) 사대강 처럼 됩니다.",4.5,1.0
문재인 대통령님은 역대 대통령중에~가장 훌륭한 대통령님 입니다~~~~~~~~~~~,공천 이라는 제도를 나라의 주권인 국민이 가져옵시다~~,0.0,0.0
수능 연기로 인한 이후 상황에 대한 대책 마련,수능 연기로 인한 피해에 대해,1.8,0.0
다들 환영해주셔서 감사합니다,다들 환영해주셔서 감사합니다.,5.0,1.0
금메달 오브 금메달!,이번 주 금메달 입니닷!,1.4,0.0
ㅋㅋ 정말 구매하셨군여 ㅋㅋㅋ,ㅋㅋ 최신유행머리하셨군요,0.0,0.0
식약처 압수수색이 필요합니다,식약처 개혁 청원합니다,1.5,0.0
선물 발송 도와주신 <PERSON> 님 감사합니다,좋은 제안해주셔서 감사합니다 <PERSON> 님!,0.8,0.0
어떤 블로그에서 이 노래의 해석을 위해 인상적인 시를 적어서 가져왔습니다.,어떤 블로그에서 이 노래 해석에 인상깊은 시를 함께 써놨길래 줍줍해왔습니당,3.2,1.0
위대한 문재인 대통령!,위대하신 문대통령님!,4.8,1.0
문재인 대통령을 사퇴를 청원합니다.,문재인 대통령을 하야시켜주세요,3.0,1.0
다음에 또 뵐게요~~~,다음에 또 뵐게요~~,5.0,1.0
부동산 불로소득 없는 나라를 만들어 주세요~~~^,살기 좋은 나라 만들어주세요....,1.0,0.0
냥이는 대박. ㅋㅋ,진짜 대박입니다 ㅋㅋㅋ,1.8,0.0
등반 경험담을 공유했는데 실내 센터의 낮은 높이에서도 정말 무서웠어요..ㅋㅋㅋㅋ,"클라이밍 체험기를 공유했는데요, 저는 정말 그 실내 센터의 알량한 높이마저도 조금..ㅋㅋ 무서웠습니다..",4.2,1.0
와우~ 가요대축제가 생각나는 세상이 돌아온다~~~,와- 뮤직페스티벌 가는 거 고려해볼 수 있는 세상이 다시 오다니~~~,1.8,0.0
혹시나 했는데 역시나..,혹시나 했는데 역시나 OOO...,3.8,1.0
정말 가고 싶었습니다.,꼭 가보고 싶어졌습니다 ㅎㅎ,3.2,1.0
진에게 입힌 손실과 불이익은 국토교통부가 책임져야 한다.,국토부가 초래한 진에의 손실과 불이익을 책임져야합니다,4.4,1.0
무단횡단 처벌을 강화하여 주십시요.,무단횡단 법 더욱 강회시켜주세요,4.2,1.0
이해하기어렵고저한텐별로,복잡해서 이해가 안되는여오하,2.2,0.0
좀 지루할지도 모르지만 난 딱 이정도로 봤다,좀 신박하긴한데 마마가 날뛸때 웃으면서봄,0.0,0.0
518 공무원 가산제 폐지,국가고시 가산점 폐지,2.4,0.0
와..오랜만에 사진열어보니.. 너무 다시 가고싶네요!!ㅎㅎ,와 사진.. 멋져요!!ㅎㅎ,1.4,0.0
청소년 보호법 개정해주세요,청소년보호법 개정해주세요,5.0,1.0
이제까지 본 영화중 최악의 영화로 손색이 없다.,이렇게 모든 면에서 완벽한 영화는 본 적이 없다.,1.0,0.0
부산여중생 가해학생들 강력한 처벌을 청원합니다.,부산청소년폭행 강력하게 처벌을 청원합니다,3.5,1.0
d 입체효과는 갑인듯....,편에 이어서 요게 갑인듯....,1.4,0.0
청와대 홈페이지 청원 제도 개선 청원,청와대 사이트 청원시스템 개선청원,4.8,1.0
완전 다른사람같아요!!,완전 딴사람 같아요!!,4.6,1.0
후회하지 않을 만큼 매력적인 영화다.,영화는 진짜 후회안할 만큼 매력적이다,4.2,1.0
군복무 시절 명절 날 봤음,명절때 보던 기억이 난다,1.8,0.0
예전에 아이큐점프에 연재될 때 무지 재미있었던 기억이...,한때 한예슬에게 미쳤었는데... 스파이명월때 뻘짓 했을때도 좋았는데 후아..,0.0,0.0
오늘 달이 아주 인상적이네요!!!,특히 캐글 경험이 인상적이었는데요!,1.0,0.0
원금은 -70%입니다.,원금 -70프로에요.,4.4,1.0
문제가 되는 대통령의 부동산 정책대로 17년 만에 서울 부동산을 8.2로 치솟게 하고 서민의 주거를 안정시키겠다는 겁니까?,도대체 문제인대통령님 부동산 정책으로 17년 8.2대책으로 서울 부동산 폭등시키시고 언제까지 서민 주거 안정화 시키는겁니까?,3.4,1.0
영화자체도 나쁘지 않지만 ost가 idm뮤직의 걸작이므로 +점.,개인적으로 ost가 좋아서,2.6,1.0
내 몸의 모든 세포가 죽어가는 것 같았다.,내몸의 세포가 모두 죽는 느낌이 들었다.,4.2,1.0
"일단, 개인적으로 편보다 낫다고 생각한다.",개인적으로 편보다 내용적인 면에서 만족했다.,2.6,1.0
상현 오피스에서 진행하자!,상현 오피스에서 진행하자,4.8,1.0
어우 완전 오글거리고 재미도없고....이건 뭐 진심 돈아까웠다,....난또 단편 영화인줄알았는데 이뭐병 에니안보신분은 보지마세요 돈날려요,2.4,0.0
주류 광고에서 음주 관련 경고를 크게 하는 법을 만들어주세요.,주류 광고에 음주에대한 경고문을 크게 만들도록 법으로 정해주세요.,4.4,1.0
꽤 긴 영화 시간임에도 불구하고 전혀 지루하지 않은 스토리 전개가 놀랍다고 느꼈습니다.,꽤 지루하지 않고 재밌게 본 영화.,3.0,1.0
혹시 관심있으신 분은 들어보셔도 좋을 것 같습니다 ㅎㅎ,관심 있는 분은 쓱 보시면 재밌습니다 ㅎㅎ,2.0,0.0
오늘은...좀 눈물고였다..ㅠㅠ,새벽에보고 눈물콧물 쏟았네..ㅠㅠ,3.0,1.0
국민 청원 및 제안 플랫폼에 반대 댓글 쓸수 있게 해주세요,국민 청원 및 제안 플랫폼 관련 의견,2.4,0.0
기대안하고 보았는데 최고였던 영화,기대안하고 보았다가 언제가 기억속에 있는 영화,2.6,1.0
처음엔 집중해서 봤는데 갈수록개막장,되게 집중해서 봤다,1.4,0.0
"아, 이런 기업들이 더 다양해지고 번창했으면 좋겠어요.",오.. 이런 기업들 점점 더 다양해지고 잘됐으면 좋겠네요.,4.4,1.0
"문재인 대통령, 국민이 주는 마지막 기회를 잡아야 합니다.",문재인 대통령님 국민들이 마지막으로 기회주실때 잡으셔야합니다.,4.2,1.0
만약 더 신박한 디자인이 생각나시는 분은 댓글로 이미지 남겨주시면 감사하겠습니다~!,"혹여나 빠진 정보가 있다면, 댓글로 의견주시면 감사하겠습니다 !",1.5,0.0
빙상연맹비리및전명규 백철기수사촉구,전명규빙상연맹임원퇴출,1.6,0.0
이 영화를 보고 싶다면 이 영화보다 파라노말 액티비티를 보는 것을 추천한다.,이 영화를 보실 분은 이 영화보다 파라노말액티비티를 보실 것을 권합니다.,4.4,1.0
우리 방과 룸메이트를 결정하기 위해 사다리를 오르는 것이 었습니다 하하하하하하하,저희 방과 룸메이트를 정하는 사다리타기였습니다ㅋㅋㅎㅋㅎㅋㅎ,3.4,1.0
