sentence_1,sentence_2,label,binary-label,target
킬링타임용 영화에도 정도라는것이 있다.,헐리우드식 킬링타임용 영화가 아니다.,1.4,0.0,1.4298416376113892
재미있는 온보딩이 되시기 바랍니다.,재미난 일 가득한 온보딩 되시길 바랍니다.,4.0,1.0,4.3318867683410645
명절 서터레스를 어떻게 해소할지를 고민하다가 명절 후에 만나서 함께 식사하기로 했습니다,"원래 오늘 점심 식사를 함꼐하기로 했었는데, 제가 갑자기 앓아 눕는 바람에 화상으로 이야기 나누었습니다.",0.4,0.0,0.23591139912605286
오늘 처음 만났음에도 너무 즐거운 시간이였습니다!,그래도 처음 같이 얘기해서 좋은 시간이었습니다~,3.0,1.0,3.403381586074829
근로기준법상 '근로수당'을 명시해주세요.,당직비 의무화'를 노동법에 명시해주세요.,0.6,0.0,0.42941147089004517
어린시절 정말 무섭게 본 영화~~,어렸을때 매젬게 본 영화 강추~~~,2.4,0.0,2.4336276054382324
어디서 그렇게 많이 왔는지 알았다면 좀 더 적극적으로 피했을 텐데 조금 아쉽네요.,어디서 저렇게 많이 나오는지 알면 거긴 더 적극적으로 피하고 그럴텐데 좀 아쉬워요.,4.0,1.0,4.299566268920898
"리암리슨,샤를리즈 테론 짱!!!",믿고보는 리암니슨!!,1.8,0.0,1.7405807971954346
"이런게 진짜 영화다,",이런게 바로 영화다.,4.0,1.0,4.370143413543701
너무 SF적으로 변해서 실망...,너무 기대해서 봤나.... 정말 실망..;;,2.2,0.0,2.3738017082214355
내 소중한 두시간 ㅋㅋㅋㅋㅋㅋㅋ,아까운 내 두시간ㅋㅋ OOㅋㅋ,3.2,1.0,3.290421724319458
이거 보고 우연히 3일 봤습니다.,이거보고 우연히 쓰리데이즈 봤는데.,3.2,1.0,3.5469589233398438
아시다 마나 너무귀엽다,마음이짠해지고 요괴들너무귀엽다,1.2,0.0,1.065276861190796
음주 후 범죄에 대한 처벌기준 강화,심신 미약 가해자에 대한 감형 폐지,1.0,0.0,1.0090694427490234
엄청난. 3월 자율주행 한라산고고,대박. 3월에 자율주행 한라산 고고,4.0,1.0,4.3162150382995605
영화보다는 그 친구보는게 더 좋았다..,시간짜리 영화지만 대충 넘기면서 보는게 더 괜찮을듯 싶어요.,0.2,0.0,0.011769764125347137
우리 회사로켓도 고고고!,와아아 우리 회사배 큐브대회도 한번,0.2,0.0,0.17301058769226074
나는 당신이 당신의 일에 대해 합리적인 가격을 지불하기를 바랍니다.,일에 대한 합당한 댓가를 바랍니다.,3.2,1.0,3.3900861740112305
"흥미를 단숨에 깨뜨리는 후반부, 엉성한 CG와 불친절한 연출이 어이가 없다.",중반부 까지의 흥미로움을 한거번에 깨부수는 후반부와 엉성한 CG과 불친절한 연출들에 어이가 없다.,4.0,1.0,4.150505065917969
난민을 일단 무인도에 수용 후..,난민을 수용하는 것에 대하여,1.0,0.0,0.7642936706542969
외상센터 지원해 주세요,외상환자 살려주세요,1.4,0.0,1.4600497484207153
이런 영화는 정말 그만 만들어야 하지 않을까..,이런 영화는 이렇게 만들어야 제맛!!,0.2,0.0,0.03141088783740997
극장 동아리에 몇 명 있다는 소문이!!,연극부 출신이 여럿 있다는 소문이!!,2.5,1.0,2.5117781162261963
너였으면 좋겠다....하하,당신이길 바랬어요.... ㅎㅎ,3.0,1.0,3.401519775390625
이번주 홀수인관계로 티타임 주선이 안되신 분은 <PERSON> 님에게 ping주셔요.,<PERSON> 님과 두번째 만남이지만 제대로 얘기 나눠 볼 수 있는 걸로는 첫번째 만남이었습니다.,0.4,0.0,0.2590092718601227
Bob Stage는 원격 환경에서 일하는 스타들이 직접 만나 점심을 먹을 수 있는 기회를 제공합니다.,밥스테이지는 remote 환경에서 일하는 star들이 직접 만나 점심 시간을 가질 기회를 만들어드려요,4.2,1.0,4.555065631866455
오늘부터 하루만 포함됩니다. 고고!!,오늘 부터 하루만 식단 들어 갑니다. 고고!!,1.6,0.0,1.331394910812378
브랜드에 대한 통찰력을 제공하기를 기대합니다. 우리는 다시 당신을 환영합니다!,브랜드에 대한 인사이트를 뿜뿜해주시길 기대하며.. 다시한번 환영합니다!,3.6,1.0,3.8944640159606934
학교 규정좀 조정해주세요..,학교 난방좀 틀어주세요,0.4,0.0,0.3844970464706421
완전 몰입해서 본 년전 영화..,"지루하지않고몰입하고본 영화,,",3.4,1.0,3.6645407676696777
두고두고 본 영화들,여러번 반복해서 본 영화,3.4,1.0,3.9394030570983887
소비자를 속이는 서비스센터의 영업행위를 조사하여 사실일 경우 시정할 수 있도록 조치합니다.,소비자 기망하는 서비스 센터의 영업 행태에 대하여 조사하여 사실이라면 시정될수 있도록 조치하여 주시기 바랍니다.,4.0,1.0,4.303019046783447
정말 즐거웠던 드라마!,완전 귀여웠던 영화.,0.8,0.0,0.6556527614593506
이어 좋아하는 맥주를 마시며 즐겁게 수다~!,나중에는 좋아하신다는 맥주도 마시면서 즐겁게 이야기해요~!,3.2,1.0,3.313690185546875
"속지 마세요, 미로 같은 것은 나오지 않습니다.",속지말자 미로같은거 안나온다.,4.2,1.0,4.577212333679199
진짜너무슬퍼요...,실화라니 너무 가슴 아프다...,2.6,1.0,2.7174642086029053
식상하고 진부한 대사와 코미디,어색한 엑스트라들의 연기와 진부한 대사,2.2,0.0,2.2423737049102783
참고로 제주도에서는 고구마를 '감자'라고 하고 감자를 '지슬'이라고 합니다;;,참고로 제주도에서는 고구마를 '감자'라고 부르고 감자를 '지슬'이라 부른답니다;;,4.4,1.0,4.748611927032471
다시 만나서 얘기하자,또 뵙고 이야기 나누어요,3.8,1.0,4.218412399291992
감동이....내 가슴에 전해진다..,아내 폭행죄로 교도소행.. 감동이 싹다 사라졌다..,0.6,0.0,0.5313045382499695
난 이거 되게 재밌네 ㅋㅋ,솔직히 너무 재밌다ㅋㅋ,3.8,1.0,4.091396331787109
추첨제 돌봄교실 현 정권의 육아정책과 맞는 건가요?,초등학교 돌봄교실 늘여주세요. 맞벌이가 죄인가요?,1.6,0.0,1.7792432308197021
부패와 부패의 낙원,부정부폐비리의천국 전정부 인전못합니다.[펌옴],1.4,0.0,1.4184619188308716
여자아이스하키 단일팀 반대,여자하키팀 단일팀반대,4.0,1.0,4.360021114349365
말이 필요 없음 수십번 볼때마다 가슴이 먹먹해지는 영화 ㅜ.ㅜ,가슴이 먹먹해지는 영화,3.4,1.0,3.654038906097412
노력을안하는듯...캐릭터가모든영화에서 보면 거기서 거기인듯,짱구캐릭터가 참...재미와 감동 두가지토끼를 한번에잡으려는게 눈에 보입니다.,0.6,0.0,0.6116431355476379
이 감독의 영화는 처음에는 지루하고 무거워 보이지만 보자마자 사랑에 빠진다.,처음에 이감독의영화는 뭔가 지루할듯 무거울듯 하지만보는순간 어느새빠져버린다,3.8,1.0,4.123434543609619
"취미 얘기, 애플 제품 사용기, 커리어 이야기 등을 나눴었습니다.","동네 얘기, 회사 얘기 재밌었습니다.",0.8,0.0,0.689399242401123
오늘의 키워드는 ‘믿음’ ㅎㅎ,오늘의 키워드 믿음…!,4.0,1.0,4.704319000244141
TV조선 2030 길을 묻다를 보면서 한국의 희망을 보았습니다.,TV조선 2030에게 길을 묻다를 보면서 대한민국의 희망을 보았습니다.,4.8,1.0,5.265387058258057
관객을 조롱하는 영화.,관객 스스로 결론을 유추해 나가야하는 영화.,0.8,0.0,0.7209314107894897
# 가상화폐 거래소를 폐지해야 합니다.,가상화폐 거래소 폐지 바랍니다.,4.0,1.0,4.32793664932251
북한위협 해소할 길 있다.,북한 핵위협 제거 방법,2.4,0.0,2.412755250930786
<PERSON>..역시 이 방 대장~,역시<PERSON>은 타고난 방송맨이신 듯..!,0.6,0.0,0.303570032119751
중소기업이 살아남을 수 있는 정책을 작성해 주십시오.,중소기업이 살아갈 수 있도록 정책을 써주십시요.,4.2,1.0,4.514068603515625
솔직히 말할게...,솔직히 까고 말할께.,3.6,1.0,3.7804551124572754
대한민국의 성장을 위해 하루빨리 공교육을 정상화 해주세요!,대한민국의 성장을 위해 공교육을 하루빨리 정상화 시켜주세요!,4.8,1.0,5.253824234008789
지금도 짜증이 난다...,답답하고 불편하다...,1.0,0.0,0.9579743146896362
<PERSON> 님 예전에 한 문장 하셨는데 요즘들어서 필력이 다소(ㅋㅋ) 떨어졌다고 하시네요.,요즘 엄청 바쁘신 것 같은 <PERSON> 님과 이야기를 해봤습니다.,0.4,0.0,0.24245904386043549
정부의 성의 없이 답변된 청원 밑에 국민들이 댓글을 달아 소통할 수 있도록 해주세요.,청원할때 같은 내용의 청원을 여러번 올리지않도록 해주세요.,0.6,0.0,0.5387668609619141
기록된 추억은 따뜻함을 더욱 오래가게 하더라구요.,따뜻하게 맞이합니다.,0.4,0.0,0.2622813582420349
평점이 왜이리 낮노???,평점 왜이리 낮지?,4.4,1.0,4.918302059173584
빨리 끝냅시다 쫌!!!!,시즌 빨리 시작해 주세요!,0.2,0.0,0.032378900796175
존경하는 대통령님! 사업세 과세표준을 수정해 주십시오.,존경하는 대통령님! 사업자 과세기준을 수정해 주십시요.,4.2,1.0,4.523287773132324
또다시 저의 질문 폭격기가 시동이 걸려서 브랜드 디자인과 관련해서 여러가지 여쭤봤습니다.,디자인+AI or 디자인+데이터사이언스 분야에 대해서 함께 고민해보는 시간을 가졌습니다.,0.8,0.0,0.7416423559188843
청와대 경호원은 태영호를 적극 지켜라!!,청와대 경호처는 태영호 공사를 적극 경호하라!!,4.4,1.0,4.905973434448242
오 제가 아는 무료앱중에 아주 괜찮은 녀석이 있습니다 ㅎㅎ,제가 쓰는 앱중에서 비슷한거 있습니다.,1.6,0.0,1.4034820795059204
비호감 주연들의 짜증나는 영화..,짜증나는 영화...,3.0,1.0,3.129422187805176
재밋게봣어용 연기들 굳,"재밋게본 기억이나네, 버럭범수 헿",2.2,0.0,2.352996587753296
지금 현대서울 팝업스토어에서 만나보실 수 있습니다!!,지금은 더현대서울 팝업스토어에서 구매할 수 있다고 합니다!!,2.8,1.0,2.794065475463867
어머니 세대의 생각과 감정을 많이 느낄 수 있었고 좋은 곳에서 이야기도 하고 미션도 수행할 수 있는 아주 즐거운 프로그램입니다.,어머니세대의 생각과 정을 많이 느낄 수 있었으며 좋은곳에서 재밌는 얘기도 하고 미션도 수행하는 아쥬~유쾌한 프로그램이다.,4.0,1.0,4.331808090209961
유은혜 장관지명 철회하라.,유은혜 장관에게 바란다.,1.2,0.0,1.1000384092330933
"평창올림픽 남북 단일팀 반대, 한반도기 사용 반대합니다.",평창 올림픽 한반도기 입장을 반대한다.,2.8,1.0,2.9303836822509766
히어로무비라고 해야되나 ㅋㅋ 힛걸에 빠짐//,"편은 힛걸에의한 힛걸을위한 힛걸에 영화엿어야햇어, 이건머니?",1.0,0.0,0.8745887279510498
OCR 강의 감사합니다 ㅋㅋㅋㅋ,OCR 강의 감사합ㄴㅣ다 ㅋㅋ,4.6,1.0,4.882901191711426
신태용 감독 소지품 검사좀 시행해주세요,신태용 감독님의 퇴임식을 마련해주세요,0.8,0.0,0.5847266912460327
문패 없어도 될듯.,문패 어제 시켰어요!ㅠㅠ,1.0,0.0,0.9637109637260437
무섭진 않았지만 재밌어요.,생각한거 보다는 아니 였지만 감동적이예요,0.8,0.0,1.0263173580169678
국민임대주택 소득기준을 완화해주세요,서민주택부동산은 보호해주세요,0.2,0.0,0.0484885647892952
"열악한 태양광 발전, 누구를 위한 것인가?",부실 태양광 발전 누굴 위하는 것인가??,4.8,1.0,5.259608268737793
김영란법 개정반대!,김영란법에 대하여3,1.2,0.0,1.0860953330993652
김영란법 개정하는건 반대 합니다.,김영란법 개정 절대 반대.,3.8,1.0,4.256717681884766
양성평등 양성평등 정치의 의미를 명확히 밝혀주세요,양성평등 성평등 확실한 뜻을 제대로 밝히고 정치해주세요,2.8,1.0,2.9212145805358887
아동학대 신고를 멈춰주세요,아동학대 신고 종료해 주세요,4.0,1.0,4.3060302734375
예! 권한이 제거되었습니다,넵! 권한 해제했습니다,3.8,1.0,4.287996292114258
장애를 극복하기 보다는 다른 언어로 사랑을 전하는 것 같아서 너무 좋았다.,장애극복이 아닌 또다른언어로 사랑을 소통하는 얘기라 너무 좋았어요,3.8,1.0,4.087961673736572
다 먹고 카페가서 이런 저런 이야기 나누었는데 너무 재밌었어요.,이런 저런 이야기 다 넘 재밌었습니다.,2.8,1.0,2.8419268131256104
"국회 의원들, 불법해외관광에 대한 전면적 수사 촉구",국회의원 불법해외관광 전수조사 적극요구,4.4,1.0,4.6962504386901855
제주도에서 행운을 빕니다,제주도에서 잘 있습니다,1.4,0.0,1.2217597961425781
재미도 없고 내용도 없고,재미도 없고 시간도 아깝다,2.4,0.0,2.5085301399230957
에휴... 미국 잘못이다,"에휴,...미국이 잘못이지",3.8,1.0,4.174947261810303
제품과 연구 사이에 균형을 이루는 사람이라는 인상을 받았습니다.,프로덕트와 연구 사이에서의 밸런스 포인트가 중요한 분이시란 인상을 받았는데요.,3.0,1.0,3.142444610595703
"오, 오! 앞으로 손글씨 사진을 더 많이 수집하겠습니다.",오오! ㅋㅋ앞으로 손글씨 사진 더 많이 모아봅니다 ㅋㅋㅋ,3.6,1.0,3.8858208656311035
와 진짜 뭔가 뭉클했다...,와 진짜 휘성편 최고...,0.4,0.0,0.22374919056892395
재미도감동도 스릴도 없어 ㅋㅋ,재미도감동도 다 사로잡음,1.2,0.0,1.047240972518921
당신을 보면 화가 납니다.,보면 화가나네 줸쟝,2.6,1.0,2.6382222175598145
조두순 출소반대합니다.,조두순 출소반대합니다,5.0,1.0,5.181321144104004
답답한 마음에 잠시 쉬어가는 영화. 잊고 싶은 영화.,갑갑한 마음에 한순만 쉬었던 영화 작품성 배우연기력 몰입도 결론 잊고 싶은영화,2.2,0.0,2.2915260791778564
노숙자들이 모여 현실에 맞게 '내 집을 짓는 지역주택조합(대구 수성범어W)'의 부동산 가격을 정한다.,"집없는 서민들이 모여서 ""내가 내집을 짓는 지역주택조합(대구 수성범어W)"" 분양가를 현실에 맞게 책정해 주세요.",2.4,0.0,2.2012417316436768
65세 교사 정년을 돌려줘,교사정년 65세 환원하라,4.0,1.0,4.489625930786133
잠실야구장에 가면 홈팀 유니폼을 선물하세요.,잠실야구장에 가면 사은품으로 홈팀 유니폼 주세요,1.8,0.0,1.5925242900848389
올리실때 순번으로 올려주시기 부탁드립니다!,총 18팀이 올라와야 하니 올리실때 순번 같이 올려볼께요?,2.0,0.0,2.0751841068267822
남북문제보다 국내 제조업경제 좀 살려주세요,대한민국 경제좀 살리시죠?,1.6,0.0,1.5718175172805786
생명부터 챙기세요 우리아이들....어쩝니까,우리 아이들...제발 살려주세요,1.8,0.0,1.985173225402832
아나...겁나짜증나네,아 존나 어이없네.,1.6,0.0,1.5625256299972534
여러분 스윙댄스를 아시나요?,"여러분, 그거 아시나요?",1.4,0.0,1.1748740673065186
불법주차로 인한 피해를 줄여야 합니다.,불법주차 없어지게 해주세요 강력한법,1.8,0.0,1.7072665691375732
이명박 출금 금지 및 구속 수사 청원합니다.,중동말고 검찰로...이명박 출금 청원,2.6,1.0,2.804610252380371
여성도 군역의 일부를 담당해야 한다고 생각합니다.,아이와 임산부를두고 군대를가야됩니다.,0.2,0.0,-0.040818098932504654
평점에 속았지... 완전 쓰레기 ㅋㅋ,평점 .에 속았다.,2.8,1.0,2.9062693119049072
"화물차 과적재 단속을 현행 운전자 과태료에서 화주, 중개회사, 운전자가 분담하는 것으로 바꿔주세요.",화물차 과적 단속을 현행 운전자 과태료 부과에서 화주와 알선 운송 회사 그리고 운전자 3자 공동책임으로 변경해 주시길 바랍니다,3.8,1.0,4.141971588134766
법이 모든 시민을 위한 평등을 확립하게 하십시오.,법이 모든 국민에게 평등함을 바로 세우자.,3.8,1.0,4.306943416595459
여행곡 저도 너무너무 좋아해요!! 기분 산뜻!!!,저도 빛이 들어간 작품들 좋아해요!!),0.4,0.0,0.38318517804145813
역사 교과서를 시간 순서대로 가르치는 방법,역사 교과서 가르치는 방식을 시대순으로 해주세요,3.2,1.0,3.5018742084503174
"연맹, 협회, 연맹 등'의 부패를 청산하는 것도 시급하다. 한국의 부패 조직들.","대한민국의 적폐중 ""연맹, 협회,연합회등등"" 단체들의 적폐청산도 시급합니다",3.8,1.0,4.176888465881348
어쩔수없는 에로영화..,엽기적인 일본적 에로틱 상상.,1.4,0.0,1.4764596223831177
아동 성폭력 처벌 강화해주세요,어린이집 아동학대 처벌 반대,0.6,0.0,0.5083497762680054
일본에서 이미 써본 적 있는데 능력치 소재가 참신하고 아역배우 연기도 재밌었는데 2편부터 확률과 현실성이 부족해서 잃어버린 1년의 기억을 어떻게 감쌀지 궁금하다 반.,이미 일본에서 써먹었지만 능력 소재도 참신하고 아역 연기 까지 재미있었는데 후반부터 너무 개연성이랑 리얼리티 떨어지고 잃어버린 년이란 기억을 어떻게 포장할지 궁금하다.,3.6,1.0,3.7675018310546875
잔잔하고 여운이 남는 영화,잔상이 오래 남는 영화,2.6,1.0,2.7303404808044434
작년 이어엔드 워크샵 밥스테이지였던것같아요!!,인스타감성에 목말라 있던 찰나 밥스테이지를 통해 갈증이 싸악 내려갔습니다!!,1.2,0.0,1.2481060028076172
지금까지 본 드라마중 중독성이 가장 강했던 드라마.,지금까지 본 드라마 중 제일 지루한 드라마네요,1.4,0.0,1.1808637380599976
입시를 연기해주세요,수능 연기를 부탁드립니다,1.0,0.0,0.9145850539207458
혹시 요렇게 진행이 가능할 지 문의드립니다!!,혹시 가능할까 싶어 문의드립니다..!!!,3.0,1.0,3.330437183380127
와 정상 찍고 오셨군요!,저희 동네 오셨군요.. ㅎ,0.4,0.0,0.2945435345172882
그리고 사이먼친구조 정말멋져요 ~~~,장가휘라는배우 멋져요~~,1.0,0.0,0.9417399168014526
청소년보호법 폐지 동의합니다,청소년법 폐지 동의합니다,4.0,1.0,4.327437400817871
모든 범죄자들의 얼굴과 신상을 공개해주세요!!!!,범죄자들신상공개및얼굴공개해주세요!,4.4,1.0,4.8166093826293945
다음에 오피스에서 만나요~,5월에 오피스에서 봬요,3.0,1.0,3.163581371307373
소재는 좋았지만 잘 살리질 못한,시도는 좋았지만 실현시킬 능력이 모자르다.,2.0,0.0,2.3023509979248047
진짜 짱이다~~~~~~~~~~~~~~~~~,좋습니다. 굿~~~~,3.4,1.0,3.8163082599639893
아파트 단지 내 흡연,아파트 단지내 흡연,5.0,1.0,5.148398399353027
반전영화임에도 상업영화로서의 정체성을 잃지 않았다.,반전영화임에도 상업영화로서의 정체성 또한 잃지 않았다.,4.4,1.0,4.752485275268555
박수진. 삼성병원특혜 비리조사,박수진.배용준 특혜의혹,2.2,0.0,2.2417635917663574
TV에. 인터넷에서 맛집으로 추천해도 무조건 믿으면 안된다는 결론에 이르렀습니다.,티비에서. 인터넷에서 맛집이라고 추천을 해도 무조건 적으로 믿지말아야 겠다는 생각을 하게 되었습니다.,3.6,1.0,3.8561995029449463
건물의 초기 진압을 위한 솔루션 제안,건축물 초기진압 해결방안 제안,4.6,1.0,5.162415504455566
여성과 평등하게 국가정책 펼쳐 주세요.,여성과 동일하게 국가정책 펼쳐 주세요.,4.4,1.0,4.697899341583252
집값 잡는정책 맞는건가요?,서울아파트 거품인가요?,0.6,0.0,0.5055679678916931
모든 면에서 완벽한 군용 엔드 플레이트,모든 면에서 완벽한 밀리터리물 종결판,2.8,1.0,2.675668239593506
행정기관에 알려주세요,행정기관을 알려주세요,1.4,0.0,1.0528134107589722
새삼 사람을 마주치는 느낌 참 좋네요,아침에 듣기 좋네요.,0.4,0.0,0.12261234223842621
평소와 달리 무척 텐션을 높여 저를 맞이해주셨다는 세심함에.. 두번 감동을..ㅋㅋ,제 최애 메뉴인걸 기억하시고 메뉴 선정해주시는 센스..! 감동입니다,0.6,0.0,0.4648071527481079
완벽하게 득점한 것은 처음이다.,평점완벽하게점준적은처음,1.6,0.0,1.661428689956665
모로코와 포르투갈에 대한 심판을 처벌하십시오,모로코 포르투갈전 심판을 처벌해 주세요,3.5,1.0,3.524735450744629
영화에 사용된 개그는 날카롭다,영화에 사용된 개그는 날카로움,4.2,1.0,4.533902168273926
반드시 청소년 보호법은 폐지해야 합니다.,동물보호법은 개정되어야합니다.,0.2,0.0,0.09002671390771866
생각해보니 팔 근육량이 0%가 되면 멍이 들 것 같아요!,저 생각해보니 팔 근육량 0%라 가봤자 멍때리고 있을 것 같더라구요!,2.4,0.0,2.3694100379943848
"우..최고다...지루하다는 사람들...그냥 액션,코미디나 보셩","주연:이외수 에서... 대 폭소!! 감독, 너 고소!",0.6,0.0,0.5932120084762573
조두순출소반대!!!제발요,조두순출소결사반대입니다,4.2,1.0,4.260529041290283
선거운동 너무 음악 너무 시끄럽습니다,여론조사 너무 스트레스입니다,0.5,0.0,0.5791629552841187
손에 땀 한방울 쥐어지지 않는 긴장감 제로의 스릴러물..,도대체 스릴러의 긴장감을 시간분이나 유지할 수 있다는 근거없는 자신감은 어디서 나오는 걸까?,2.2,0.0,2.453014373779297
강렬한 내용을 재미없게 만든 실망스러운 연출.,강렬한 내용을 재미없게 만들어버린 허탈한 연출력..,3.8,1.0,3.9316940307617188
조선일보의 폐간을 요구합니다,디스패치 폐간을 요청합니다,1.0,0.0,0.9248764514923096
4인 남성의 글로벌 회식 였습니다.,저는 이 회식의 멤버가 아닙니다.,0.8,0.0,0.7710772156715393
국가장학금 소득분위 책정 기준을 납득시켜주세요,한국장학재단 소득분위 개선해주십시오,2.2,0.0,2.2413580417633057
다시 보면 눈물이 난다,다시보는데 눈물샘아련아련,2.8,1.0,3.22745418548584
우와! 당신은 너무 귀엽다!!!,우왁! 너어무 귀엽습니다!!!,3.4,1.0,3.757352352142334
"네, 저는 Sechky Pars입니다.",그래 나 젝키 파스니다 ㄷㄷㄷ,1.0,0.0,1.0432308912277222
임자가 처음 써봄ㅋㅋㅋ,먼저 쓰는 사람이 임자래요 ㅎㅎ,2.2,0.0,2.405649423599243
수업시수 제도 폐지를 청원합니다.,공기관여성점수제폐지를청원합니다,0.2,0.0,0.13893042504787445
노잼 오브 노잼 절대 보면 안됨,보러갔는데 노잼 ㅋㅋ,2.8,1.0,2.9066267013549805
덕분에 오랜만에 캘리포니아에 온 것 같은 기분이 듭니다.,덕분에 잠시 캘리포니아 여행하고 온 기분입니다ㅎㅎ,3.6,1.0,3.8353512287139893
조두순 평생 감옥에서 살아야합니다,조두순 영원히 격리시켜주세요,3.6,1.0,4.047430038452148
너무 신나는 얘기를 해서 엄청 웃었어요 ㅋㅋㅋㅋ,뭐가 그리 신나는지 제가 엄청 웃으면서 와장창 떠들었는데요 ㅎㅎ,3.0,1.0,3.3533618450164795
자연 속의 인간에 대해 생각하게 한다.,지금 살고 있는 시간들과 앞으로 살아갈 시간들에 대해 깊이 있는 생각을 하게 된다.,1.2,0.0,1.2075130939483643
무슨 코미디가 이렇게 안 웃겨,무슨 주인공이 이렇게 매력이 없지,0.2,0.0,-0.03405705839395523
개주기도 아깝다 진짜,점수 주기도 아깝다 쓰레기,3.0,1.0,3.204972743988037
정말 감동적인 드라마~!!,"정말 감동적이 영화군요 ,,,",1.8,0.0,1.790654182434082
"저도 한러크 줄서봅니다,,,ㅎㅎ",저도 줄서봅니다 ..ㅎㅎ,3.0,1.0,3.0218658447265625
배는 고픈데 현금이 없어서 기다리고 있어요.,배고픈데 흑흑 현금이 없어서 기다리는 즁,4.0,1.0,4.344817161560059
티몬사의 폭정이 너무 불공평해서 청원합니다.,티몬사의 횡포에 너무 억울해서 청원합니다.,3.4,1.0,3.6648311614990234
스웨트셔츠만 입고? ㅋ,그냥 추리닝 입고 고? ㅋㅋ,1.2,0.0,1.1186946630477905
인간의본질에대해다시한번생각케함!,삶에대해다시한번생각해볼수있는좋은시간이었습니다~,2.0,0.0,2.1445746421813965
구독자 증가를 예상했으나 처음으로 구독자수가 감소했다고...,구독자가 천명이 넘는다니... 대단하십니다!!,1.2,0.0,1.2322434186935425
김보름선수제명및빙산연맹해체를요구합니다,김보름과 빙상연맹에 대해,1.5,0.0,1.354750394821167
영어 유치원은 올바른 표기가 아닙니다.,영어유치원은 올바른 표기법이 아닙니다,4.6,1.0,5.263702869415283
말이필요없지......,말이 필요없는 명작...,3.0,1.0,3.329775333404541
지진 피해를 사용하고 있습니까?,지진피해를 이용하는건가여?,2.8,1.0,3.0481059551239014
날은 우중충하지만 바다 배경이라도 보면서 우리 회사 멤버 모두 화이팅해요~!,날은 너무 덥지만 바다 배경이라도 보면서 우리 회사 멤버 모두 화이팅해요~!,3.4,1.0,3.140890598297119
짧지만 강한 임펙트 유쾌한 에피소드들의 연속~ㅎㅎㅎ,잘생긴 사이먼 베이커의 유쾌한 매력.,0.2,0.0,0.20003864169120789
이언주원을 공부하자,이언주의원 공부좀 합시다,2.4,0.0,2.3820180892944336
"우리 회사 모든 분들 건강 챙기시면서 일하시고, 주말 잘 보내세요!","항상 불철주야로 일하고 계신다는데, 건강 챙기시면서 하시길 바랄게요.",2.4,0.0,2.656994104385376
8oz 라떼 사진도 첨부합니다.,비포-애프터-미드러닝 사진 첨부합니다.,1.2,0.0,1.1270047426223755
모두들 환영 부탁드립니다.,다시한번 환영합니다.,2.0,0.0,1.8973270654678345
배우들의 노력이 아까운 영화,돈과시간이 너무나도 아까운 영화,2.0,0.0,1.9835052490234375
주식시장 활성화를 위한 해결방안을 제시하고자 합니다.,층간 소음 해결방안을 제시하고자 합니다.,0.6,0.0,0.5017267465591431
나는 새로운 얼굴들과 아역으로 성장한 배우들을 좋아했다.,"뉴페이스들도, 그리고 아역에서 성장한 배우도 다 좋았네요.",3.8,1.0,4.17835807800293
예측이 더 재미있습니다.,예고가 더 재미있음.,2.0,0.0,1.8965016603469849
재밌다 볼만하다 ㅋㅋ 추천,친구는 후쿠베(핫토리)다 가츠마타는 되살아난 친구 ㅋㅋ 이거 재밌네,1.8,0.0,1.8880248069763184
우리는 너무 '말'하며 산다.,우린 너무 많은것을 '말하며'살고있다.,3.4,1.0,3.675156593322754
라이온 킹보다 더 친숙한 것 같습니다.,라이언킹보다 더 친숙한 듯..,4.0,1.0,4.41123628616333
국회 해산하고 새로 선출합시다,국회해산하고 총선다시해주세요,4.0,1.0,4.417230606079102
다들 도와주세요.. 절망적이에요..,여러분 도와주세요.. 절박합니다..,3.4,1.0,3.752242088317871
어째서 이렇게 평점이 낮은거죠?,도대체 왜 평점이 저렇게 그지같은지,4.0,1.0,4.482980251312256
그래도 많이 재밌었어요,그래도 많이 유들유들해졌네,1.4,0.0,1.255423903465271
제목과는 달리 영 뒤떨어지는 영화...,진짜 반도 못보고 끌수밖에 없는 매력 빵점의 영화...,0.8,0.0,0.7216851711273193
"온 국민이 긴급 차량(소방차, 구급차 등)의 길을 정확하게 피하는 방법을 알 수 있도록 적극적인 교육과 홍보를 부탁드립니다.","긴급차량(소방차, 응급차 등) 길 비켜주는 방법에 대해 전국민이 정확히 알 수 있도록 적극적인 교육과 홍보를 해주세요.",4.5,1.0,4.882477760314941
너무 재미있는데..,너무너무 재밌는데? 지금봐도 말이야,3.0,1.0,3.166644811630249
보육 서비스 소득에 관계없이 신청해 주십시오.,아이돌봄서비스 소득과 상관없이 지원해주세요,3.5,1.0,3.454061508178711
서울에 사는 1주택자는 점점 살기 힘들어지는군요.,점점힘들어지는 대한민국,1.2,0.0,1.1589834690093994
아무리 돈벌이도 중요하다지만..,아무리 B급이지만..킬링용으로도 아깝다...ㅠㅠ,1.0,0.0,1.0604488849639893
참여 방법: DM 또는 <PERSON>에게 댓글을 남겨주세요.,참여 방법 : <PERSON> 에게 DM 또는 댓글 달아주세요.,3.2,1.0,3.07710599899292
겁나 재미있는 영화.,아찔할 정도로 재밌는 영화.,3.4,1.0,3.712405204772949
크림하우스 환불조치 청원,크림하우스 환불조치,2.8,1.0,2.794344186782837
