sentence_1,sentence_2,label,binary-label,target
그래서 z로 포즈를 취하셨군요 ㅋㅋ,손가락을 합치는 포즈도 찍었겠죠? ㅋㅋ,1.4,0.0,[1.3826655149459839]
먹구름이 걷힌게 얼마만인가 ㅠㅠㅠ,먹구름이 걷힌지 얼마나 되었습니까?,2.8,1.0,[2.714144706726074]
역시 가필드~~ 잼 나요~~^^,역시 가필드~~재미있어요~~^^,4.4,1.0,[4.77655029296875]
자신도 상처받은 사람중의 한명이지만 잊고 꿎꿎하게 살아가려하는데 녹록치 않은 현실에서 또 고통받고 자신을 일으키고,그 역시 상처를 받은 이들 중 한 명이지만 잊히지 않고 평화롭게 살아가려 하지만 불리한 현실에 다시 괴로워하며 잠에서 깨어난다.,3.2,1.0,[3.38187837600708]
평점 쓰레기로 준 애들은 무슨 캐 휴먼드라마나 캐감동을 기대했냐? 아님 섹씬?,쓰레기라고 평가했던 아이들은 어떤 휴먼 드라마나 드라마를 기대했을까요? 아니면 섹시?,4.0,1.0,[4.157848834991455]
얘네들 리플이 더웃기다 ㅋㅋㅋ,댓글이더웃김..ㅋㅋㅋ,3.2,1.0,[3.4202382564544678]
대한민국 국군 전력증강 신속 이행 바랍니다,대한민국 소방관들 근무환경 및 장비 좀 부탁드립니다,0.2,0.0,[0.14704185724258423]
호감가지 않는 캐릭터들과 난잡해서 이해하기 힘든 스토리 그리고 불필요한 핏빛 폭력은 몰입을 떨어뜨려 범인 찾기라는 이 추리 영화를 재미없게 만든다.,"낯익은 캐릭터, 난잡한 스토리라인, 불필요한 유혈 폭력이 몰입도를 떨어뜨려 범인을 찾는 이 미스터리 영화를 재미없게 만든다.",3.4,1.0,[3.5874338150024414]
마지막 장면은 진짜 멋있던데 굿굿,마지막 장면은 정말 고통스러웠다.,1.0,0.0,[1.0942840576171875]
감사히. 잘 봤 습니다,화끈하게 잘봤네 ㅎㅎ,2.8,1.0,[2.8089213371276855]
"세상에서 가장 사랑하는 사람들로부터 이해 받기 힘들었던, 위대한 사명감을 가진 사람의 슬픈 이야기 였습니다.",지금이라도 알게 되고 느낄 수 있어서 다행이라는 행복감을 준 무척 좋은 영화입니다.,0.0,0.0,[0.12388137727975845]
병설유치원 늘려주세요,국공립유치원 늘려주세요,3.4,1.0,[3.545656681060791]
감동받은 사람들 본인들이 피해자가 되도 감동받았다고 할수있을까...,감동받으셨다는분들..아이앰쌤안보셨나봐요..,1.4,0.0,[1.3231194019317627]
국회의원 인금인상반대,국회의원 세비 인상 취소,2.8,1.0,[2.9696686267852783]
식용기름의 안전성에 대해 궁금합니다.,식용개합법적인 도축안을 마련해주세요.,0.0,0.0,[0.0976267009973526]
문근영이진짜아까웠던드라마,그리고 문근영이 정말 귀여웠음ㅋ,1.2,0.0,[1.0515514612197876]
언론개혁 시급합니다.,보유세 강화 시급합니다.,0.2,0.0,[0.21935537457466125]
저번 그 기억이 너무 즐거웠어옄ㅋㅋ 근데 두 분 너무 비슷하다는,두 분 다 너무 잘 어울리셔서 깜놀,0.5,0.0,[0.5656359791755676]
국가공인 가상화폐를 만들어주세요,성관계 동의 앱을 만들어주세요.,0.4,0.0,[0.1576005071401596]
국민청원제도 시스템 개선,국민청원제도 개선,3.6,1.0,[3.5052685737609863]
보육인의 생존권을 지켜주세요,1인가구의 안전을 지켜주세요,0.4,0.0,[0.7149583101272583]
에휴 진짜 삼류영화,진짜 삼류영화 같음,3.8,1.0,[4.04562520980835]
<PERSON> 의 초대로 <PERSON> 님과 광교 앨리웨이 구경하고 브런치 먹었습니다!,<PERSON>님이 <PERSON>님을 광교 골목길로 초대하여 브런치를 드셨습니다!,3.6,1.0,[3.6450419425964355]
마틴 베일.. 끝에상실감 우짤껴 ...,마틴 베일...,1.8,0.0,[1.9334235191345215]
이렇게라도 볼 수 있게 해주셔서 감사,오 좋은 자료 공유해주셔서 감사합니다!,1.8,0.0,[1.4837276935577393]
"김해공군부대,해군6역사단",김해공군부대좀 조사좀 바랍니다.,1.4,0.0,[1.5132031440734863]
여자가 예쁘면서 아름다우면서 동시에 멋있을 수가 없는데 카리스마가 끝내줍니다 의상도 가죽자켓과 가죽바지를 소화해냅니다,여자는 이쁘고 이쁘고 쿨할 순 없지만 카리스마가 대단하다.,2.4,0.0,[2.488039970397949]
한국GM에게 어떠한 지원도 하지 마십시오.,한국GM에 지원하지 않는 것이 옳아보이네요,3.6,1.0,[3.7932119369506836]
그당시 재밌게봤다는..ㅎㅎ,그 당시에도 유치찬란했었다는...,2.0,0.0,[1.9000494480133057]
가식없는 훌륭한 영화다,가식이 없는 훌륭한 영화,4.4,1.0,[4.679856777191162]
최저인금 빛좋은 개살구,"빛 좋은 게살구, 무기계약",1.2,0.0,[1.6708619594573975]
여기 혹시 피플팀 채널이던가요?,사람팀 채널이었나?,3.2,1.0,[3.303126573562622]
정책연구비 횡령 및 부정사용,부정경쟁방지 및 영업비밀보호 처벌 강화 해주세요,0.0,0.0,[0.14901036024093628]
견자단을 데리고 이것밖에 못만드냐 진짜..,견자단이 안 나오는데.....,0.8,0.0,[0.9439878463745117]
최대한 몰입해서 보려고 노력하고 자막이 많아 잠시 놓친 자막까지도 되돌려 보고 최대한 집중해서 봤지만 개인적으로 재미없는 영화. ..,최대한 몰입을 하려고 했고 자막이 너무 많아서 한동안 놓쳤던 자막도 다시 돌려보고 집중했는데 개인적으로는 재미가 없는 영화였습니다. ..,3.8,1.0,[4.023604869842529]
이건 노래가 정말 너무하네요....,이 노래 진짜 좋다....,1.0,0.0,[0.897281289100647]
대에게 딱 맞는 영화였다.,이용철에 딱맞는 영화다.,2.0,0.0,[1.6906261444091797]
위와 같은 아이디어/ 솔루션 모두 환영합니다.,위의 모든 아이디어/솔루션을 환영합니다.,4.4,1.0,[4.9117255210876465]
알바 평점 맞는듯~,네이버 평점엔 이유가 있는듯,0.8,0.0,[0.8131828904151917]
정형식판사해임시켜주세요,정형식판사 해임요청합니다,4.2,1.0,[4.182372570037842]
경찰관과 소방관의 처우를 관할 국회의원과 동일하게 해 주십시오.,"경찰,장교,소방관 등 체력을 필요로하는 공직에 일관된 체력측정기준을 적용해주세요.",0.2,0.0,[0.20700810849666595]
마지막 분이 영화 한편을 잡쳐놨다...,헉스 영화로도 나오네요...,0.2,0.0,[0.027516450732946396]
입양에 대한 규제 완화,난민 신청에 대한 규제적 완화,0.6,0.0,[0.5313431620597839]
현재까지 취합된 질문입니다.,최근에 알게 된 유소년 합창단입니다.,0.0,0.0,[0.0528828427195549]
류 영화라 연기력은 기대안했지만 너무 하네..,심형래 영화라서 나름 기대하고봣더니..,0.2,0.0,[0.18098366260528564]
이미 가보셨을 수도 있지만…!,이미 다녀오셨겠지만...!,3.2,1.0,[3.9023940563201904]
괜찮은 날짜 투표 부탁드립니다,좋은 데이트에 투표해주세요,2.4,0.0,[3.238137722015381]
혹시 상현오피스에서 모니터 대여해가신 분 계실까요?,상현오피스 계신 분들 중 혹시 퀵 수령해주신 분 확인 부탁 드려요,0.8,0.0,[0.9554710984230042]
모두 건강한 하루 되시기 바랍니다!,사진같이 크게 도약하는 한해가 되시길 바랍니다.,0.4,0.0,[0.5798978805541992]
근데 지금은 엄청 발전 한 것 같아요,와 근데 자리가 바뀐것 같아요 ㅋㅋ,0.0,0.0,[0.15726275742053986]
축구협회 특별감사 청원합니다,정형식 판사 특별감사 청원합니다,0.8,0.0,[0.6023129224777222]
"어떻게에선 호불호가 갈릴지 모르겠지만, 어디에 서 있더라도 무엇을 바라봐야 하는지를 정확히 아는 감독인 것 같다.","호불호가 어떻게 갈릴지는 모르겠지만, 어디에 서든 뭘 봐야할지 정확히 아는 감독인 것 같다.",4.6,1.0,[4.646492958068848]
이재명 은수미 사퇴및 수사청원,이재명 은수미 조폭관련 특검해주세요,1.4,0.0,[1.3872525691986084]
의료사고때 처리방법,증가하는 의료사고 원인,1.0,0.0,[1.4429186582565308]
관심을 갖고 볼 수 있는 사람에겐 참 재미있는 영화..,관심이 있고 볼 수 있는 사람들을 위한 매우 흥미로운 영화.,3.6,1.0,[4.028234004974365]
보니까 불쌍해서 사랑해서 못먹고 포기하던데 명껀 어찌 먹은겨..?,숨도 안쉬고 끝까지 봤는데 ...,0.0,0.0,[0.04301678016781807]
중국어 많이 까먹어서 저는 입맛만 중국전공...,중국어를 너무 잊어버려서 맛만 보고 중국어를 전공했는데...,2.6,1.0,[3.188396692276001]
그런데 경리는 뭐하는 애지?,오늘의연애보다 재미없나요?,0.0,0.0,[0.027259405702352524]
재미없음 애들만귀여움,아이거왠지혼보면 재미없음 ㅋㅋ,1.8,0.0,[1.6321231126785278]
<PERSON> 님과 이야기를 나눴습니다.,<PERSON> 님은 실제로 들으셨겠죠...,0.4,0.0,[0.3001132607460022]
변호사시험 5탈제도가 사법고시보다 훨씬 타격도 크고 안좋은 제도입니다,"주52시간 근무제도가 아무런 소용이없고, 더 고통받고있습니다.",0.0,0.0,[0.08687964826822281]
"재밌음, ㅋ OOO 결말도 맘에 듬","재밌음ㅋㅋ영화는 병맛이었는데, 이건 재밌당ㅋ",2.2,0.0,[2.03312087059021]
"초반엔 스펙타클 하지만, 결국은 빛좋은 개살구 ..",하지만 영상미는 좋은편...,0.0,0.0,[0.062498532235622406]
선거철마다 오는 유세문자 근절 부탁드립니다,개인정보를 도용한 선거문자의 근절을 바랍니다,3.2,1.0,[3.215705633163452]
SF 영화란 아 ~ 하고 그럴수 있겠다 하고 만들면됨..,헐리웃 sf 액션 영화로서 소명을 다한다.,0.6,0.0,[0.6445528864860535]
생각해보면 참 슬픈영화인것 같습니다.,넘 슬픈영화에요..,3.4,1.0,[3.7052042484283447]
"민주주의, 평등에 어긋나는 적폐기관인 여가부를 폐지하고 가정가족부를 신설해줄 것을 촉구합니다.",민주주의와 평등에 반하는 부패한 제도인 여가부를 폐지하고 새가족부를 만들어 주실 것을 촉구합니다.,4.2,1.0,[4.368497371673584]
2018폭염으로 고시원 계약 전력초과에 예외규정적용을 청원합니다.,어린이집 대출건에 대하여 대출이자 부적절 사용지방재정법위반으로 형사처벌원합니다,0.0,0.0,[-0.019630923867225647]
아~ 그 영화 라고 회상할 정도의 영화...,영원히 기억될 영화 청연....,0.4,0.0,[0.4768627882003784]
조두순출소 반대청원,조두순출소반대절대반대합니다,3.6,1.0,[3.8944344520568848]
정말 대박이다...,심각하다 정말. . . .,0.2,0.0,[0.11027795076370239]
최저임금을 내려주세요,부동산 수수료를 내려주세요,0.4,0.0,[0.3585208058357239]
2020 도쿄올림픽,도쿄올림픽 2020 불참,1.0,0.0,[1.1890928745269775]
태영호씨를 보호 해야하는이유.,태영호는 보호받을 권리가 없다,1.2,0.0,[1.3625690937042236]
권지용 지드래곤 의 국군양주 병원 특혜에 대해 감찰청원및 사실로 들어날 경우 관련자 처벌 청원 사실이 아닐 경우 관련 언론사 처벌 요청,권지용 지드래곤 국군 양주병원 특혜 시찰 및 사실 확인 시 관련자 처벌해 달라는 청원,3.0,1.0,[3.2010016441345215]
오랜만에 음악 추천 총총,오랜만에 음악추천총,4.4,1.0,[4.645633697509766]
풋살 멤버 한 명 추가요!,경험 많은 사람들 중에서 한 명인데요.,0.6,0.0,[0.4047088027000427]
군대 특혜 면제 폐지 청원,"군면제, 대체근무 전면 폐지 청원",2.8,1.0,[2.8400015830993652]
메인사진 좀 바꿔주세요.,답뱃갑 그림 바꿔주세요.,0.0,0.0,[0.1678490787744522]
인공지능과 지식재산백서,인공 지능 및 지적 재산권 백서,4.2,1.0,[4.835861682891846]
워마드 사이트의 폐쇄 요청을 부탁드립니다.,일베 및 워마드 등 성혐오 사이트를 폐쇄 요청합니다.,3.2,1.0,[3.183025598526001]
제천소방관 사법처리 반대합니다,제천소방서 관련 소방관 처벌은 하지말아야 한다.,3.2,1.0,[3.93766450881958]
되지도않는 스토리를 만드셧어..,말도 안되는 이야기를 하셨군요...,2.8,1.0,[3.426362991333008]
추천해 주신 새우트럭은 꼭 가보도록 하겠습니다ㅎㅎ,추천해주신곳 꼭 가볼께요~~~,2.8,1.0,[2.734858274459839]
특히나 1번이 어렵고도 중요한 것 같습니다.,특히 1번이 어렵고 중요한 것 같습니다.,4.4,1.0,[4.708125114440918]
아스가르드로 가는길!!!,우와아앙 대박!!! 미리 대박 축하드립니다!!!!!,0.0,0.0,[0.03534412011504173]
손흥민 군 면제해주세요,손흥민 선수 군대 면제 부탁드립니다!!,4.0,1.0,[4.326355934143066]
파뤼 열어주셔서 감사해요 ㅜㅜ,파루 열어주셔서 감사합니다 ㅜㅜ,3.4,1.0,[3.3181352615356445]
초반에 보여준게 전부였어,너무 생생한 경험이었다,0.0,0.0,[0.06784418970346451]
신문고제도 이대로 둘것인가?,국민은 모피아 이대로 둘것 입니까?,0.4,0.0,[0.19749097526073456]
이거 굿아이디어인듯요.,괜찮은 모티브 같아요!,1.4,0.0,[2.0497796535491943]
지역 관련 겹치는게 많더라구요!,건강 보험료 관련되어 질문이 있습니다!,0.0,0.0,[-0.037399254739284515]
심재철위원 국회부의장때 받은 특활비 6억원 사용한 자료 소명 요청합니다.,"심재철 의원님, 제가 국회의장 시절 특별활동기금 6억원으로 사용한 자료에 대한 해명을 부탁드립니다.",3.6,1.0,[4.139365196228027]
너무 즐겁게 봤어요!,정말 재미 있었어요!,3.4,1.0,[3.8071370124816895]
생각했던거 이상으로 재미있게 봤네요...,생각보다 재밌게 봤습니다...,3.6,1.0,[3.7340009212493896]
계속 웃음이 터집니다.,마지막부분에서는 웃음이 나온다.,2.8,1.0,[2.873569965362549]
갑자기 주파수가 잡히면서 음악나오는게 웃겼음 ㅎㅎ,옛날에 첨봤을때 웃겨죽을뻔했는데ㅋㅋㅋ주연 조연부터해서 다웃겼음,1.8,0.0,[1.846350908279419]
극장판은 실망할 각오로 보시길.,"우로부치 빠진 기는 좀 별로였지만, 역시나 우로부치가 참여한 극장판은 최고네요.",0.6,0.0,[0.6680877208709717]
"정용선 항일독립운동가 후손 정병기씨 증조부 명예찾기 40년째 고투, 꼭 좀 국민여러분이 찾아주세요?",항일독립운동가 정용선의 후손인 증조부 정병기 씨가 40년 동안 명예를 찾기 위해 고군분투했다.,2.5,1.0,[2.321479082107544]
그리고 불사신 ㅡㅡ,박시후너무귀여워ㅠㅠㅠ,0.0,0.0,[-0.04783707857131958]
"이건 뭐, 감동도 없고, 유머도 희박하고, 감흥도 적고. 뭐에 매력을 느끼란 건가?","아무 것도 없고, 감정도 없고, 유머도 거의 없고, 감정도 거의 없습니다. 당신은 무엇에 매력을 느끼고 싶습니까?",3.2,1.0,[3.473661422729492]
나두 음양사 되고 싶어~~~,음양사가 되고싶다,3.8,1.0,[4.087154865264893]
아직 오픈전이라 지도에 있는 사진은 이전 디저트 가게일때의 리뷰와 사진이 많네용,그것은 운명의 데스티니.. 바람의 윈드.. 사막의 데저트… ㅎㅎㅎ,0.0,0.0,[0.06309147924184799]
"풍경, 음식, 그리고 사람","햇살,바람, 들꽃 그리고 사랑ㅋㅋ",0.4,0.0,[0.3069233000278473]
이런 문제가 있네요.,이 문제가 있습니다.,3.6,1.0,[4.254977226257324]
유명한 데는 다 이유가 있었어요~,애들보는 에니중 재미없던 영화는 없었어요. 이 영화 빼고~,0.0,0.0,[0.07212778180837631]
"사용빈도와 기간, 인원수를 알려주시면 해당기간동안 다른 공간을 아예 전속계약하는 등 더 적절한 방법이 있을지 알아보겠습니다.","이용빈도, 기간, 인원수를 알려주시면 해당 기간 동안 다른 공간에 전속계약을 체결하는 등 더 적절한 방법이 있는지 확인하겠습니다.",4.2,1.0,[4.358351707458496]
모든 연금 통 폐합 하라,공적연금 국민연금 통폐합 합시다,3.0,1.0,[3.134591579437256]
전임 대통령을 용서해주세요,이명박 전 대통령 출국 금지 시켜주세요,0.6,0.0,[0.37574803829193115]
조사및 처벌을 요청합니다.,조사 및 처벌을 요구합니다.,4.6,1.0,[4.985986709594727]
"정형식판사파면,국민의 명령이다.",정형식판사 특별감사를 청원합니다.,2.0,0.0,[1.7907090187072754]
바쁘신 중에도 매번 좋은 아이디어를 주셔서 여러가지로 많은 도움을 받고 있던터라 더욱 반가웠는데요.,저의 피어이시자 멘토로 약 1년여 많은 도움을 주셨는데요.,0.2,0.0,[0.10864891111850739]
솔직히 완전 재밌는데.. 감동도 있고. 평론가 평점 왜저런거지;,진짜 재밌었는데 평점 왜 이러지..;;,3.4,1.0,[3.4934582710266113]
무분별한 파견직 근무,대기업 파견직 근로자 연장근무,1.4,0.0,[1.5803569555282593]
동례가 의외로 연기잘해서 삼점준다,연기는좀 어설퍼서 약간감점줌ㅋ,1.0,0.0,[1.2211642265319824]
어릴때 잼게봤는데평정이오ㅐ이러지ㅋㅋ,어릴때 엄청 무서웠다ㅜ.ㅜ,0.6,0.0,[0.6514524221420288]
"감사하고요, 더 힘내서 한발짝씩 고고하기로!",고맙습니다.,1.2,0.0,[1.6112481355667114]
덕분에 어떻게 하면 좋은 인원을 잘 선발할 수 있을지에 대한 힌트를 얻을 수 있었습니다.,정말 시간적 여유가 더 있었다면 더 높은 점수를 획득할 수 있었을것 같은데 아쉽네요.,0.0,0.0,[0.04646285995841026]
~3080에 어울리는 고사양 게임이라면 역시 커스텀 쉐이더와 함께하는 마인크래프트…!~,마침 사무실에서 만나 최애 커스텀 더치라떼와 함께 하려니… 좋은 마음이 …,0.2,0.0,[0.1150885745882988]
정말 말도 안되게 에너지 부글부글한 이상한 영화....,너무나 달달한 영화...,0.4,0.0,[0.2443084865808487]
나라 사랑을 청원합니다.,대한민국 군대 선택제 청원합니다.,0.2,0.0,[0.2636868357658386]
파산직전 자영업 위해 카드결제 최소금액 설정하라!!,파산 직전에 자영업을 위한 신용카드 결제 최소금액을 설정하라!,4.6,1.0,[4.625331401824951]
대한민국 불체자 강력한 대대적 단속을 해주시길 바랍니다,횡단보도에서 오토바이의 무분별한 운행을 차단해주시기 바랍니다.,0.0,0.0,[0.015512225218117237]
장기전세 제도 개선이 필요합니다.,체불임금 경고제도 도입이 필요합니다.,0.2,0.0,[0.12753000855445862]
<PERSON> 님과 슬랙 문화를 주제로 짧게 이야기했습니다.,평소 롤모델로 삼고 있던 <PERSON> 님과 매칭되었습니다.,0.4,0.0,[0.4242003560066223]
용인 흥덕역 간곡합니다,인덕원선 흥덕역 필요합니다.,2.6,1.0,[2.9554905891418457]
함께 보면 좋을 자료도 공유 합니다 ㅎㅎ,정보 공유합니다 ㅎㅎㅎ,2.6,1.0,[2.4739530086517334]
혹시 언제 삭제되었는지 알 수 있을까요,혹시 이모티콘 원본들은 어디서 구할 수 있을까요?,0.0,0.0,[0.04103994742035866]
오는 주말 콧바람 쐬러가요~!,선선한 여름밤 급 돗자리 콧바람쐬러 가고 싶네요.ㅋ,1.8,0.0,[1.9279896020889282]
정말 재미있습니다 .,완전 재미 있어요..,3.8,1.0,[4.389462947845459]
만두사진 보고 필 받아서.. 저녁으로 만두 먹어야겠네요 ㅎㅎ,오오... 마트에서 보고 궁금했는데 도전해봐야겠네요 ㅎㅎㅎ,0.0,0.0,[0.09103930741548538]
음주 범죄 처벌 강화 청원합니다!!,악성 댓글 처벌을 강화 해주세요!!!,0.8,0.0,[0.7204714417457581]
오카다 마사키 때문에 끄지 않고 봤다.,하오카땜에 다행이다,0.0,0.0,[0.19982482492923737]
ㅋㅋㅋ왜 기억을 없애냐고 ㅠㅠ 아 사랑이뤄지길바럤는데,ㅋㅋ 왜 기억을 지우니 ㅠㅠ 아 사랑이 이루어지길 바랐다,4.0,1.0,[4.08111047744751]
문재인 대통령님 헌법개정안,6월 헌법 개정안 투표 관련,1.4,0.0,[1.2605241537094116]
곤장제도부활(벌금.과태료제도 전면폐지),곤장제도 복원(과태료제도 전면 폐지),3.6,1.0,[3.6130666732788086]
정말 이도라에몽 스탠바이미는 절대 잊지못할영화인것같다ㅠㅠ,감동적이야 역시도라에몽,2.2,0.0,[2.7566041946411133]
맛난 음식과 즐거운 대화에 잠시나마 여행간 듯한 기분을 느낄 수 있었고요!,맛있는 음식과 즐거운 이야기가 가득한 시간 이었습니다.,2.8,1.0,[2.928725242614746]
심신미약이라는 이유로,심신미약 감형 폐지해주세요,2.8,1.0,[2.6746673583984375]
반신욕기 안에서 ssl공부 중 ㅋㅋ,반 목욕 기계에서 SSL을 공부하고 있습니다.,4.0,1.0,[4.092104911804199]
제가 좋아하는 백예린의 커버 앨범이 나왔네요.,저는 뮤직비디오 보는 것도 좋아하는데 이번 있지의 뮤직비디오가 엄청 잘 나왔네요.,0.0,0.0,[0.20401230454444885]
여주인공 연기 너무 못해,여주인공 네명의 연기가 아주 좋습니다.,1.0,0.0,[0.8275635838508606]
"드라마내용은좋고 주연진도 괜찮은데 박노예...., 앍",흰둥이 식구는 더 웃기고... ㅋㅋ,0.0,0.0,[-0.020008429884910583]
음… 일은 다음에 해야겠습니다,이 글은 펑 해야겠습니다!,0.4,0.0,[0.18629887700080872]
참여연대 정확히 뭐하는 조직인가요,공정거래위원회는 누구를 위한 위원회인가?,0.0,0.0,[0.06169464811682701]
최강조합..굿..굿..!!,한마디로 몹입도...%~~굿~~!!^^,1.2,0.0,[1.1441450119018555]
연예인이 하차할게 아니라 PD가 하차해야할듯,본인은 부에서 하차!,0.6,0.0,[0.617205798625946]
믱 ;ㅁ; 시간이 없어서 시도도 사실 못해봐서...,앜ㅋㅋ아쉽게도 어려서부터 운동을 기피해와서...,0.0,0.0,[-0.019488796591758728]
근데 이것도 어색한 느낌이 없지 않아 있어요 ㅋㅋㅋ,근데 이건 위화감이 없네 ㅋㅋㅋㅋ,0.4,0.0,[0.7199132442474365]
조만간 또 뵈어요~!,오늘 회의때 곧 뵈어용!! ㅎㅎ,2.6,1.0,[2.6808242797851562]
일베사이트 폐쇄 청원,일베사이트를 폐쇄시켜주십시요,3.8,1.0,[3.8443830013275146]
바람직한 채널이 있었군요!,와! 캠핑 채널도 생겼군요!,1.4,0.0,[1.3733088970184326]
4대연금 개혁을 청원합니다,공무원 실적제도를 청원합니다,0.4,0.0,[0.27041754126548767]
오호 별 기대없이 본 영화인데 간만에 수작 건진듯 ~,엄청 예전에 본 영화인데 아직까지 잊지 못하는 수작 !!!!,1.8,0.0,[2.06406831741333]
"펫숍 축소, 철폐 및 입양 절차 강화",동물 분양 절차 강화 + 강아지 공장 폐쇄,3.0,1.0,[3.6989588737487793]
회사 내규에 따름'을 삭제합시다!,회사 내 연차 사용 시 '사유'란을 없애주세요.,0.8,0.0,[0.922325849533081]
최소 인당 3개 피드백 주기!!,"많이 들 써보시고, 피드백 남겨주세요!",2.4,0.0,[2.898383855819702]
국회의원 직도 2년으로 만들어주세여,"국회의원, 광역의원, 기초의원 임기를 2년으로 줄입시다.",2.8,1.0,[2.721477508544922]
저 이 채널에서 좋은 음악에 눈 여러번 뜨네요.,국세청 사이트에 이런 안내문이 떴네요.,0.0,0.0,[-0.022537149488925934]
대출규제 풀어주세요,서민대출 풀어주세요,2.4,0.0,[2.543389081954956]
노무현대통령 살인범 찾아주세요.,노무현 대통령의 살인범을 찾아라.,4.0,1.0,[4.4485368728637695]
애들은 무섭다고 울고있고 집중도 안 되고이 정도면 제작사에서 와서 쌍욕을 퍼 부어도 모자랄 정도로 더빙을 해 놨네요,애들이 무서워서 울고 집중이 안 돼서 제작사에서 와서 욕설을 쏟아도 부족할 정도로 더빙을 했다.,4.0,1.0,[4.131938457489014]
정의를 위해 처벌 해주세요,미래를 위해 소년법 폐지해주세요,0.0,0.0,[0.1567399650812149]
올해의 쓰레기드라마 배우만좋음,졸업전에 좋은영화봐서 기분좋음-,0.2,0.0,[0.1446250081062317]
날짜 잡을때 너무 송구스러운 마음입니다 ㅠㅜ,간만에 추억 소환 되어서 너무 좋았습니다 ㅠㅠ!!,0.0,0.0,[-0.012323047034442425]
너무 잔인해 이해도 어렵고,중간에 너무 잔인해서..,2.4,0.0,[2.782599449157715]
보육교사들의 인권을 보호해 주세요~,어린이집 보육교사들의 인권을 존중해주세요,3.4,1.0,[3.9314775466918945]
청춘이라는 단어에 대해 생각해보게되는 영화!,청춘이라는 단어를 생각하게 만드는 영화!,4.4,1.0,[4.690256595611572]
광주폭행 글 그만 올려주세요.,그러니 조두순관련글을 그만 올리세요.,0.4,0.0,[0.2589319348335266]
공군 예비장교 입영길 변경요청,공군 예비역 장교 입대경로 변경 요청,4.0,1.0,[4.560719013214111]
내가 헛되이 산 오늘을 꾸짖듯 삶의 준엄함을 일깨웠다.,가족 그리고 사춘기의 소중함을 일깨우는 수작!!!,0.4,0.0,[0.6802626252174377]
수고 많으셨습니다!,좋은 프로그램 만드느라 고생 많으십니다!,2.4,0.0,[2.438239097595215]
수능 과학 출제 방향이 재검토 되어야 합니다.,문재인 정부의 부동산 대책은 전면 재검토 되어야 합니다.,0.6,0.0,[0.33272236585617065]
기간제 1급정교사 자격제한 불합리,기간제 일등교원 자격 제한 불합리,4.0,1.0,[4.483943462371826]
스노쿨링 가실 때 여기서 무스비 사서 가세요 ㅎㅎ,스노클링 가시면 여기서 무스비 사세요.,3.8,1.0,[4.035552978515625]
잼나게보다 평점이 없어지네,재미만 있구만 평점이 왜이리 낮아?,2.4,0.0,[3.050758123397827]
어머니를 찾고 싶어요,돌아가신 부모님을 뵙고 싶어요.,0.2,0.0,[0.21160411834716797]
제목은 기술자들인데 시나리오는 초보자들이 썼어요,영화는 재테크의 수단이 아닙니다.,0.0,0.0,[-0.03219585493206978]
뒷담화가 그저 뒷담화에 머물고,사실적이고 담담한 비극.,0.0,0.0,[-0.022323116660118103]
국가토지 임대후 그 토지를 전대하여 이득을 취하는자 엄벌,촛불집회에 무력진압을 계획한 기무사를 옹호했던 SBS를 감사해야함을 촉구하는 바이다!,0.0,0.0,[0.09059151262044907]
허먼밀러 헤드레스트 도착!,허먼밀러 헤드레스트가 도착했습니다!,4.2,1.0,[4.582181930541992]
GP 철수를 반대합니다,지금 GP철수가 왠말입니까? GP철수 반대합니다.,3.6,1.0,[3.4774365425109863]
"어린이,어른 상관없이 볼수있는 스피드한 애니메이션",어린 시절 엄마와 함께 영화관에서 봤던 최고의 애니메이션,0.8,0.0,[0.9100127220153809]
"이재용 삼성부회장의 마지막상고심재판에서 부디, 기각판결(항소심판결을 수긍)을 하지말아주시기를 간곡히청원합니다.",이재용 삼성전자 부회장에게 상고심(항소법원의 판결을 받아들임)을 기각하지 말기를 간곡히 청원합니다.,4.0,1.0,[4.220017433166504]
스릴러와 형제애의 짬뽕;;,스릴러의 교과서적인 영화.,1.4,0.0,[1.5421245098114014]
성유리만 이쁨....휴,성유리만 이쁘다....허,4.2,1.0,[4.554243087768555]
저 주스기계 예전에 롯데호텔에서 본적 있는데 맛/기능이 너무 좋아서 깜놀했던 기억이 있네요..,어새한 익스텐션으로 하고있었는데 기능이 있네요,0.4,0.0,[0.4041796326637268]
같은 팀이니 앞으로도 계속 함께 하게 되어 기쁘네요.,우리 회사 안에서 이렇게 함께 일하게 되어 놀랍고 반가웠어요.,1.4,0.0,[1.8347134590148926]
확인 부탁드립니다.,확인해주십시오.,4.0,1.0,[4.202169895172119]
참고로 저희집 애들은 줄서서 먹습니다. ㅋㅋ,저희 와이프도 덕분에 현웃 터졌습니다. ㅎㅎ,0.0,0.0,[0.021764084696769714]
같이 한번 한강 러닝 고고해요!!,그럼 단체복 주문 고고!!,0.2,0.0,[0.03681448474526405]
합리적인 부동산 정책,강남 아파트 급등 관련 부동산 정책,1.2,0.0,[1.343827724456787]
프랑스 영화를 좋아하게됐다,"유럽영화를 욕되게 하고있단 소리다,,",0.4,0.0,[0.18321609497070312]
