sentence_1,sentence_2,label,binary-label,target
화분이 크고 너무 예뻐요! ㅎㅎ,그리고 디자인 예뻐요!,1.4,0.0,1.2804821729660034
섹스로 시작해서 섹스로 끝난다.,"쿨하게 시작해서,허망하게 끝난다.",0.6,0.0,0.465036004781723
내일 또 뵈어요~!!,다음에 사무실에서 또 뵈어요~!!,2.4,0.0,2.404071092605591
청소년 보호법 폐지해 주세요~~,청소년법 폐지해주세요~~,3.8,1.0,4.32266902923584
현장실습 폐지에 대해 진지한 청원 들어주세요,현장실습폐지에 대해,2.2,0.0,2.2438695430755615
거절 거절! ㅋ,거절은 거절한다! ㅋㅋ,3.0,1.0,2.9877145290374756
IBK국책은행 기업은행 자회사 진실!!!!!,IBK국책은행 기업은행 진실!,3.6,1.0,3.950854778289795
이국종교수 외상센타 지원해주세요,외상센타 지원해주세요,2.8,1.0,3.092174768447876
날짜를 다시 선택하는 것은 어떻습니까?,날짜를 다시 pick하는 것이 어떨까 합니다.,4.0,1.0,4.583041667938232
흠잡을데가 없는영화인데 전문가분들 너무하시네...,흠잡을게 없는영화 이지만 한고은때문에 영화가 망쳤습니다,2.2,0.0,2.2103688716888428
반일교육의 폐지를 청원합니다,의료시장의 개방을 청원합니다,0.2,0.0,0.006358322687447071
현실성이 뛰어났고 스토리도 너무 좋았습니다.,현실성도 너무 떨어집니다.,0.6,0.0,0.3702748715877533
마지막에 헤어지는거 아쉬웠음,시즌가 마지막인게 아쉬움,1.0,0.0,0.9085002541542053
난민법폐지부탁드립니다.,난민법폐지 청원합니다,3.8,1.0,4.302047252655029
허리 디스크 평균 수술 비용은 200만원입니다.,수술 비용인지 그냥 벌금인지,0.8,0.0,0.49893414974212646
땅콩 회항 조현아의 경영복귀 반대,전 국민 땅콩회항 가용화,0.8,0.0,0.859995424747467
...?정말...? 이 영화가 이렇게 평이 높다고....?,이 영화만 볼 수 있다면...,0.2,0.0,0.15880297124385834
정치인들은 회개하라!,정치인들 반성하라!,4.0,1.0,4.761828422546387
볼만한 스릴러,제법 집중해서 볼수 있는 스릴러,2.2,0.0,2.2401652336120605
조두순 출소 절대안됩니다,출소 말도 안됩니다,2.0,0.0,2.1816675662994385
청소년보호법을 폐지해야 하는 이유,청소년 보호법 폐기해야 하는 이유,4.8,1.0,5.22183895111084
오늘 즐거웠습니다~~,오늘 즐거웠습니다ㅎㅎ,4.6,1.0,4.888276100158691
"국민인권정책기본계획 반대, 난민법 폐지, 불법체류자 추방, 국민연금 폐지, 한일군사정보보호협정 폐지","국가인권정책 기본계획(NAP)반대, 난민법 폐지, 불법 체류자 추방, 국민연금 폐지, 한일군사정보보호협정 파기해주세요",4.0,1.0,4.147026062011719
부트캠프 참가자들이 계속해서 개더타운 등을 통해 네트워크를 형성했다는 소식을 들으니 뿌듯했습니다.,부트캠프 참여자분들이 계속해서 게더타운등을 통해서 네트워킹을 이어간다는 이야기를 들어서 뿌듯했네요.,4.2,1.0,4.548539638519287
이거 보시고 광구 보시면 되겠네요..,정말 보시구 점 주시는건가요?,0.2,0.0,0.07199082523584366
그들은 대중의 눈에 정말 한심하게 보이는 사람들을 묘사했습니다.,일반인들의 눈에는 정말 한심해보이는 그들의 모습을 잘 묘사했다.,3.8,1.0,4.2856059074401855
열라리 지루하고 재미없다,팜므파탈? 그냥 지루하고 재미없을 뿐이다.,3.2,1.0,3.565965414047241
전형적인 싸구려 얼굴,전형적인 미국 코미디영화,0.8,0.0,0.6756289005279541
바울이 마지막에 미소를 짓는 것은 꿈을 꾸는 것이 현실 도피나 자신이나 타인에 대한 만족이 아니라 피할 수 없는 선택임을 인정하게 된 것이 아닐까요?,"엔딩에서 폴의 미소가 의미하는 것은 꿈이라는 것이 결국 현실 도피, 자기 혹은 타인 만족이 아닌 불가피한 선택임을 인정하게 된 것이 아닐까?",3.2,1.0,3.2835047245025635
"사형제 부활, 범죄자 인권소멸 청윈합니다",부정선거사범 법정최고사형제 청원!,1.0,0.0,0.8303140997886658
억지에의한 억지를위한 억지의 영화..정말 재미없다..,억지 감동을 이끌어내려는 영화..,2.2,0.0,2.3382418155670166
내일까지 기다리시고 좋은 결과 있으세요? 하나 제안하겠습니다! ^^,내일까지 기다리고 좋은 결과 나오면? 한번 건의해볼께요! ^^,3.6,1.0,4.062240123748779
오늘 만나서 정말 반가웠구요,만나서 정말 반가웠습니다,3.8,1.0,3.9923887252807617
에드워드 노튼의 연기력에 박수,에드워드 노튼을 보기 위해 봤다,1.8,0.0,1.8706581592559814
결론은 여전히 어렵다. (첨부 캡처),결론은 아직은 어렵다.(첨부 캡쳐),3.6,1.0,3.9625184535980225
이명박 출국금지!! 제발 쫌!!!,이명박 출국금지요!!!!,4.0,1.0,4.038824081420898
음주운전 전과자는 공직에 출마할 수 없도록 법 개정 청원합니다.,이런 사람을 국민소환할 수 있는 법 발의를 촉구합니다.,0.2,0.0,0.2067057490348816
연수언니 노래 짱!!!,영애씨 짱!!짱!!,0.6,0.0,0.4322460889816284
나중에 오피스에서 봬요!!,조만간 오피스가서 직접 또 뵙는걸로!…,3.4,1.0,3.786939859390259
지금 보면 유치하지만 복수와 후예를 제외하고는 잘 만든 영화...,"지금 보면 유치하지만, 복수와 후손에 대한 예외를 갖춘 마무리로 잘 만든 영화네...",3.4,1.0,3.5425987243652344
상점 버튼을 닫고 꾹! 그게 다야!!,닫고 샵버튼 꾹! 이네요!!,0.2,0.0,0.08390308171510696
불법 주차 단속 및 주차장 설립,주차단속 적당히 하도록 합시다,1.0,0.0,0.8341956734657288
정부 개헌안 '국회의원의 특권 및 혈세 지원 등 각종 우대' 신규 제한 요구,"정부측 개헌안에 ""국회의원 특권과 국민혈세로 지원되는각종 특혜"" 제한조항 신설 요청",3.8,1.0,4.119333744049072
소재도 신선하고 너무 재밌어서 계속 보고 또 보게 되네요~!!응남,소재도 신선하고 재밌습니다,2.6,1.0,2.599616289138794
아 이거 진짜 재미없던데..,아나 뭐이런 .. 진짜 재미없네 이거,3.6,1.0,3.985116720199585
욕해도 괜찮습니다.,욕하여도 좋습니다.,4.4,1.0,4.785927772521973
이명박 출국 반대 합니다.,박근혜 불구속 반대,0.2,0.0,0.25202637910842896
여자아이스하키 남북단일팀 반대합니다.,여자하키남북단일팀 반대합니다.,4.0,1.0,4.378867149353027
구독 포인트 제도의 포인트를 조정해 주세요....,청약 가점제 점수 조정 좀 해주세요.....,0.4,0.0,0.31242141127586365
뭐하자는 영화인지 모르겠다,뭐하자는 플레이인지.,1.8,0.0,1.8682342767715454
간만에 몰입해서 봤네,오랜만에 몰입해서본 액션영화네요,2.4,0.0,2.4685518741607666
서울에 오시면 만나요!,서울오시면 오프로 뵈어요!!!,3.6,1.0,3.953623056411743
심신미약 감형 없애주세요,심신미약 없애주세요,4.0,1.0,4.571013450622559
집값 안정화 대책으로 제언합니다,서울 집값을 잡는 방법 제언,3.2,1.0,3.356309652328491
지난주에는 여기 17켤레만 올렸는데 이번주에는 18쌍 다 올려주세요!,지난주 17쌍까지만 여기 소식이 올라왔는데 이번주는 18쌍 모두 소식 올려주세요!,3.8,1.0,4.291224956512451
몇 번이고 내 어린 시절을 되돌아봐도 질리지 않고 감동적이었던 그 영화.. 꿈만 같아,나의 어린시절 몇번을 돌려봐도 질리지 않고 흥미진진했던 그 영화.. 꿈같다,3.8,1.0,4.1574788093566895
"이걸 보고 감독님이 밥을 사달라는 사람도 있고, 마음의 어둠을 헤쳐나가는 이야기로 보는 사람도 있고...",이거 보고 감독은 나한테 밥 사라 하는 사람도 있고 마음의 어둠을 헤쳐나가는 이야기라고 보는 사람도 있고...,4.2,1.0,4.590376377105713
나는 문제의 대통령을 바랍니다,문제인대통령님께 바랍니다,2.4,0.0,2.5208194255828857
"기프티콘도 보내드리고, 채팅 답변 중 유의사항도 남겨둘게요!!!!","기프티콘 보내도록 하고, 채팅 답변 중에서 챙겨볼 만한 것들은 챙겨두겠습니다!!!!",2.4,0.0,2.2389960289001465
유은혜 교육부 장관 임명은 행사가 아니다.,유은혜 교육부 장관의 임명은 이벤트가 아닙니다,4.4,1.0,4.953392505645752
여성가족부의 명칭 변경 사안,여성가족부 이름변경 요청,3.4,1.0,3.6973001956939697
이야..진짜 이런 명작을 왜 이제서야봤는지...,이정도의 수준은 언제봤는지 기억도 안날정도로 드문 졸작이었다.,0.4,0.0,0.24591189622879028
배경은 좋았으나 스토리가 쓰레기,배경은 화려하지만 . 스토리는 너무 형편없다.,3.6,1.0,3.974644422531128
심심할 때 보시길!!,다음에는 함께 발리에서 보시죠!!,0.6,0.0,0.4478754997253418
의외로 평점이 낮은게 이상하다.,의외로 가볍지가 않다.,1.6,0.0,1.472396969795227
주인공 이동욱 개인적으로 호텔킹보다 이 드라마의 캐릭터를 더 좋아한다.,주인공 이동욱씨 갠적으로 호텔킹에서보다 이번 드라마 케릭터가 전 더좋아요,3.8,1.0,4.4830641746521
액션만이 아닌 감동까지 있는 영화. 최고다,감동과 액션 모든걸 갖춘 영화입니다,3.4,1.0,3.5361735820770264
초등학교 5학년 학생이 유치원 6학년 학생을 폭행해도 처벌은 없다.,초둥학교 5학년 학생이 6설 병설 유치원 학생을 폭행 해도 처벌할수 없답니다.,3.2,1.0,3.677541494369507
카악~~퉷~~ 재미없어~~!!,재밌는데 왜그러세요~~??,0.4,0.0,0.22500163316726685
대학입시제도를 수능시험으로만 통일해주세요,대학입시 정시비율 좀 높여 주세요.,1.0,0.0,0.8478268980979919
부산 여고생 폭행 사건과 청소년보호법 개정에 대한 강력한 처벌을 촉구합니다.,부산 여중생 폭행사건 강력한 처벌 및 청소년 보호법 개정안 부탁 드립니다.,3.6,1.0,3.9871466159820557
누진제 폐지를 강력하게 요청합니다.,누진제 조정 청원합니다,1.6,0.0,1.0712120532989502
청소년법 폐지를 촉구합니다.,청소년법폐지를 꼭해주세여,3.8,1.0,4.220047950744629
남북 비대칭 전력을 고려하지 않은 군사 합의 무효 청원...,비무장지대 관광산업을 육성해 평화와 번영을 실현해 주시길 청원드립니다.,0.2,0.0,0.08827432990074158
정말 여운이 남는 영화입니다,몇 번을 봐도 여운이 남는 영화,3.8,1.0,4.170610427856445
가상화폐 폐지를 찬성합니다,국민연금 폐지 찬성합니다,0.4,0.0,0.39397603273391724
다음에 또 만나요!,다음에 꼭 다시 만나요~!,3.4,1.0,3.759895086288452
청소년보호법 개정 및 폐지 요청합니다.,청소년법 개정을 요청드립니다,3.0,1.0,3.1721503734588623
아주 이런것도 별줘야함?,이딴 쓰레기는 참 오랜만이지?,1.8,0.0,2.0420727729797363
유치원 방학기간 줄여주세요,고등학교 방학 늘려주세요,1.0,0.0,0.8041079640388489
즐거운 금요일 되세요,행복한 금요일 되시길 바랍니다,3.6,1.0,4.027008056640625
평창올림픽자원봉사자에게 롱패딩전달해주세요,평창패딩 생산 늘려주세요,0.4,0.0,0.44297605752944946
포항 지진보다 더 강력한 지진이 일어나기 전에 또 다른 원인으로 추정되는 '지열발전소'에 대한 정밀점검이 필요하다고 생각합니다..!!,"포항 지진보다 더 강력한 지진이 발생하기 전에 또 다른 원인으로 추정되는 ""지열발전소""의 정밀 점검이 필요하다고 생각하는데..!!",4.2,1.0,4.773265361785889
올스타전 이후 예상외로 커진 용산 모임 분위기를 여러분과 함께 나누고 싶습니다.,올스타전 이후 뜻하지 않게 거대해져버린 용산 모임 바이브 공유드립니다.,3.4,1.0,3.8846371173858643
대학 등록금 납부 시 신청학점만큼 등록금 납부,대학교 등록금 납부시 신청 학점 만큼 등록금 납부,5.0,1.0,5.375804424285889
"중,고등학교 두발 규정",학교두발 규정 완화,2.0,0.0,2.116023540496826
문재인대통령님 도와주세요!!!,국민여러분 도와주세요,0.4,0.0,0.5215303301811218
왜 국회는 청원사이트 같은걸 만들지 않나요?,국회는 왜 압수수색 하지 않습니까?,0.8,0.0,0.7563748955726624
데스커모션데스트 샀는데 데스크에 와서 울산까지 내려와서 경험이 별로 없어서..허허허...추천합니다...허허,저는 데스커 모션데스트 샀는데 데스크 오고 울산으로 내려와서 체험은 많이 못했지만...ㅎ.ㅎ..... 추천드림니다...ㅎㅎㅎ,3.8,1.0,4.195015907287598
발 킬머의 젊었을 적 연기가 돋보인 작품입니다.,고은아친구 연기가 돋보였던영화..,1.4,0.0,1.5145472288131714
여러분의 아이디어를 구합니다!,여러분의 의견을 한번 더 모아보려고 합니다!,2.6,1.0,2.995981216430664
사사키 노조미 진짜 이쁘넝ㅜㅜ,노조미 완전귀요미ㅠ,2.8,1.0,3.0989830493927
오늘 애프터파티 가시면 수요조사 할게요!,오늘 뒷풀이 가실 분 수요조사합니당!,3.2,1.0,3.886704683303833
나경원 파면시켜주십시요,나경원 파면해 주세요,4.2,1.0,4.65326452255249
조두순을 사형 집행주세요,조두순을 격리시켜주세요.,1.4,0.0,1.1938591003417969
시리즈중 최고라니 말도 안돼,근데 난 도대체 배트맨 시리즈 머가 다 다른지 모르겠음.,0.8,0.0,0.5338841080665588
암호 화폐 거래소 패쇄 반대와 암호화폐,암호화폐 제재에 대한 청원,1.0,0.0,0.8905573487281799
뭔가 계속 집 이야기만 했던것 같은 느낌이네요 ㅋㅋㅋ,커리어 이야기 하다 보니 시간 금방 갔던것 같네요 ㅋㅋ,0.6,0.0,0.42587989568710327
뿌루리 이름이 너무 귀여워 ㅠㅠㅠㅠ,푸루리 이름 너무 귀여움 ㅠㅠㅋㅋ,3.8,1.0,4.226505279541016
발급완료 되었습니다~,추가완료되었습니다~!,1.0,0.0,0.6469021439552307
평점을 낮추세요...키키,평점낮추기...키키,3.6,1.0,3.782155752182007
안제라베이비만 이쁜 영화,밀라요보비치 아님 안봤다,0.6,0.0,0.41003474593162537
서민을 위한 강력한 부동산 정책을 세워주세요....,서민들을 위한 강력한 보동산 정책을 만들어 주세요....,4.4,1.0,4.662466526031494
손가락을 합치는 포즈도 찍었겠죠? ㅋㅋ,그래서 z로 포즈를 취하셨군요 ㅋㅋ,1.4,0.0,1.3185951709747314
먹구름이 걷힌지 얼마나 되었습니까?,먹구름이 걷힌게 얼마만인가 ㅠㅠㅠ,2.8,1.0,2.885390281677246
역시 가필드~~재미있어요~~^^,역시 가필드~~ 잼 나요~~^^,4.4,1.0,5.119488716125488
그 역시 상처를 받은 이들 중 한 명이지만 잊히지 않고 평화롭게 살아가려 하지만 불리한 현실에 다시 괴로워하며 잠에서 깨어난다.,자신도 상처받은 사람중의 한명이지만 잊고 꿎꿎하게 살아가려하는데 녹록치 않은 현실에서 또 고통받고 자신을 일으키고,3.2,1.0,3.5604686737060547
쓰레기라고 평가했던 아이들은 어떤 휴먼 드라마나 드라마를 기대했을까요? 아니면 섹시?,평점 쓰레기로 준 애들은 무슨 캐 휴먼드라마나 캐감동을 기대했냐? 아님 섹씬?,4.0,1.0,4.432882785797119
댓글이더웃김..ㅋㅋㅋ,얘네들 리플이 더웃기다 ㅋㅋㅋ,3.2,1.0,3.5156893730163574
대한민국 소방관들 근무환경 및 장비 좀 부탁드립니다,대한민국 국군 전력증강 신속 이행 바랍니다,0.2,0.0,0.02746613882482052
"낯익은 캐릭터, 난잡한 스토리라인, 불필요한 유혈 폭력이 몰입도를 떨어뜨려 범인을 찾는 이 미스터리 영화를 재미없게 만든다.",호감가지 않는 캐릭터들과 난잡해서 이해하기 힘든 스토리 그리고 불필요한 핏빛 폭력은 몰입을 떨어뜨려 범인 찾기라는 이 추리 영화를 재미없게 만든다.,3.4,1.0,3.787412405014038
마지막 장면은 정말 고통스러웠다.,마지막 장면은 진짜 멋있던데 굿굿,1.0,0.0,0.7548397183418274
화끈하게 잘봤네 ㅎㅎ,감사히. 잘 봤 습니다,2.8,1.0,3.082730531692505
국공립유치원 늘려주세요,병설유치원 늘려주세요,3.4,1.0,3.5546817779541016
감동받으셨다는분들..아이앰쌤안보셨나봐요..,감동받은 사람들 본인들이 피해자가 되도 감동받았다고 할수있을까...,1.4,0.0,1.5116544961929321
국회의원 세비 인상 취소,국회의원 인금인상반대,2.8,1.0,2.93153977394104
그리고 문근영이 정말 귀여웠음ㅋ,문근영이진짜아까웠던드라마,1.2,0.0,0.867962121963501
보유세 강화 시급합니다.,언론개혁 시급합니다.,0.2,0.0,0.060010313987731934
두 분 다 너무 잘 어울리셔서 깜놀,저번 그 기억이 너무 즐거웠어옄ㅋㅋ 근데 두 분 너무 비슷하다는,0.5,0.0,0.4521102011203766
성관계 동의 앱을 만들어주세요.,국가공인 가상화폐를 만들어주세요,0.4,0.0,0.10979340225458145
국민청원제도 개선,국민청원제도 시스템 개선,3.6,1.0,3.9393298625946045
1인가구의 안전을 지켜주세요,보육인의 생존권을 지켜주세요,0.4,0.0,0.411041796207428
진짜 삼류영화 같음,에휴 진짜 삼류영화,3.8,1.0,4.063194751739502
<PERSON>님이 <PERSON>님을 광교 골목길로 초대하여 브런치를 드셨습니다!,<PERSON> 의 초대로 <PERSON> 님과 광교 앨리웨이 구경하고 브런치 먹었습니다!,3.6,1.0,3.9091897010803223
마틴 베일...,마틴 베일.. 끝에상실감 우짤껴 ...,1.8,0.0,1.925097942352295
오 좋은 자료 공유해주셔서 감사합니다!,이렇게라도 볼 수 있게 해주셔서 감사,1.8,0.0,1.8624277114868164
김해공군부대좀 조사좀 바랍니다.,"김해공군부대,해군6역사단",1.4,0.0,1.383679747581482
여자는 이쁘고 이쁘고 쿨할 순 없지만 카리스마가 대단하다.,여자가 예쁘면서 아름다우면서 동시에 멋있을 수가 없는데 카리스마가 끝내줍니다 의상도 가죽자켓과 가죽바지를 소화해냅니다,2.4,0.0,2.447204113006592
한국GM에 지원하지 않는 것이 옳아보이네요,한국GM에게 어떠한 지원도 하지 마십시오.,3.6,1.0,4.038849353790283
그 당시에도 유치찬란했었다는...,그당시 재밌게봤다는..ㅎㅎ,2.0,0.0,2.244050979614258
가식이 없는 훌륭한 영화,가식없는 훌륭한 영화다,4.4,1.0,4.586830139160156
"빛 좋은 게살구, 무기계약",최저인금 빛좋은 개살구,1.2,0.0,1.0219835042953491
사람팀 채널이었나?,여기 혹시 피플팀 채널이던가요?,3.2,1.0,3.8260319232940674
견자단이 안 나오는데.....,견자단을 데리고 이것밖에 못만드냐 진짜..,0.8,0.0,0.6536654233932495
최대한 몰입을 하려고 했고 자막이 너무 많아서 한동안 놓쳤던 자막도 다시 돌려보고 집중했는데 개인적으로는 재미가 없는 영화였습니다. ..,최대한 몰입해서 보려고 노력하고 자막이 많아 잠시 놓친 자막까지도 되돌려 보고 최대한 집중해서 봤지만 개인적으로 재미없는 영화. ..,3.8,1.0,4.393674373626709
이 노래 진짜 좋다....,이건 노래가 정말 너무하네요....,1.0,0.0,0.5989064574241638
이용철에 딱맞는 영화다.,대에게 딱 맞는 영화였다.,2.0,0.0,2.1180973052978516
위의 모든 아이디어/솔루션을 환영합니다.,위와 같은 아이디어/ 솔루션 모두 환영합니다.,4.4,1.0,5.072478294372559
네이버 평점엔 이유가 있는듯,알바 평점 맞는듯~,0.8,0.0,0.7003366351127625
정형식판사 해임요청합니다,정형식판사해임시켜주세요,4.2,1.0,4.406465530395508
"경찰,장교,소방관 등 체력을 필요로하는 공직에 일관된 체력측정기준을 적용해주세요.",경찰관과 소방관의 처우를 관할 국회의원과 동일하게 해 주십시오.,0.2,0.0,0.40663567185401917
헉스 영화로도 나오네요...,마지막 분이 영화 한편을 잡쳐놨다...,0.2,0.0,0.08771949261426926
난민 신청에 대한 규제적 완화,입양에 대한 규제 완화,0.6,0.0,0.3625829517841339
심형래 영화라서 나름 기대하고봣더니..,류 영화라 연기력은 기대안했지만 너무 하네..,0.2,0.0,0.19175003468990326
이미 다녀오셨겠지만...!,이미 가보셨을 수도 있지만…!,3.2,1.0,3.909806489944458
좋은 데이트에 투표해주세요,괜찮은 날짜 투표 부탁드립니다,2.4,0.0,2.669524908065796
상현오피스 계신 분들 중 혹시 퀵 수령해주신 분 확인 부탁 드려요,혹시 상현오피스에서 모니터 대여해가신 분 계실까요?,0.8,0.0,0.8671680688858032
사진같이 크게 도약하는 한해가 되시길 바랍니다.,모두 건강한 하루 되시기 바랍니다!,0.4,0.0,0.3712792992591858
정형식 판사 특별감사 청원합니다,축구협회 특별감사 청원합니다,0.8,0.0,0.7900152802467346
"호불호가 어떻게 갈릴지는 모르겠지만, 어디에 서든 뭘 봐야할지 정확히 아는 감독인 것 같다.","어떻게에선 호불호가 갈릴지 모르겠지만, 어디에 서 있더라도 무엇을 바라봐야 하는지를 정확히 아는 감독인 것 같다.",4.6,1.0,4.751346111297607
이재명 은수미 조폭관련 특검해주세요,이재명 은수미 사퇴및 수사청원,1.4,0.0,1.2950944900512695
증가하는 의료사고 원인,의료사고때 처리방법,1.0,0.0,0.8480321764945984
관심이 있고 볼 수 있는 사람들을 위한 매우 흥미로운 영화.,관심을 갖고 볼 수 있는 사람에겐 참 재미있는 영화..,3.6,1.0,4.2373151779174805
중국어를 너무 잊어버려서 맛만 보고 중국어를 전공했는데...,중국어 많이 까먹어서 저는 입맛만 중국전공...,2.6,1.0,3.0381786823272705
아이거왠지혼보면 재미없음 ㅋㅋ,재미없음 애들만귀여움,1.8,0.0,1.756569743156433
<PERSON> 님은 실제로 들으셨겠죠...,<PERSON> 님과 이야기를 나눴습니다.,0.4,0.0,0.4486580491065979
"재밌음ㅋㅋ영화는 병맛이었는데, 이건 재밌당ㅋ","재밌음, ㅋ OOO 결말도 맘에 듬",2.2,0.0,2.2802536487579346
개인정보를 도용한 선거문자의 근절을 바랍니다,선거철마다 오는 유세문자 근절 부탁드립니다,3.2,1.0,3.7165892124176025
헐리웃 sf 액션 영화로서 소명을 다한다.,SF 영화란 아 ~ 하고 그럴수 있겠다 하고 만들면됨..,0.6,0.0,0.6328899264335632
넘 슬픈영화에요..,생각해보면 참 슬픈영화인것 같습니다.,3.4,1.0,3.6143200397491455
민주주의와 평등에 반하는 부패한 제도인 여가부를 폐지하고 새가족부를 만들어 주실 것을 촉구합니다.,"민주주의, 평등에 어긋나는 적폐기관인 여가부를 폐지하고 가정가족부를 신설해줄 것을 촉구합니다.",4.2,1.0,4.443315029144287
영원히 기억될 영화 청연....,아~ 그 영화 라고 회상할 정도의 영화...,0.4,0.0,0.2194896787405014
조두순출소반대절대반대합니다,조두순출소 반대청원,3.6,1.0,3.824622631072998
심각하다 정말. . . .,정말 대박이다...,0.2,0.0,0.01775750145316124
부동산 수수료를 내려주세요,최저임금을 내려주세요,0.4,0.0,0.15904417634010315
도쿄올림픽 2020 불참,2020 도쿄올림픽,1.0,0.0,0.6686944365501404
태영호는 보호받을 권리가 없다,태영호씨를 보호 해야하는이유.,1.2,0.0,0.9866238832473755
권지용 지드래곤 국군 양주병원 특혜 시찰 및 사실 확인 시 관련자 처벌해 달라는 청원,권지용 지드래곤 의 국군양주 병원 특혜에 대해 감찰청원및 사실로 들어날 경우 관련자 처벌 청원 사실이 아닐 경우 관련 언론사 처벌 요청,3.0,1.0,3.006507158279419
오랜만에 음악추천총,오랜만에 음악 추천 총총,4.4,1.0,5.057229995727539
경험 많은 사람들 중에서 한 명인데요.,풋살 멤버 한 명 추가요!,0.6,0.0,0.3566799461841583
"군면제, 대체근무 전면 폐지 청원",군대 특혜 면제 폐지 청원,2.8,1.0,2.678867816925049
인공 지능 및 지적 재산권 백서,인공지능과 지식재산백서,4.2,1.0,4.92901086807251
일베 및 워마드 등 성혐오 사이트를 폐쇄 요청합니다.,워마드 사이트의 폐쇄 요청을 부탁드립니다.,3.2,1.0,3.6083109378814697
제천소방서 관련 소방관 처벌은 하지말아야 한다.,제천소방관 사법처리 반대합니다,3.2,1.0,3.878380298614502
말도 안되는 이야기를 하셨군요...,되지도않는 스토리를 만드셧어..,2.8,1.0,3.004413366317749
추천해주신곳 꼭 가볼께요~~~,추천해 주신 새우트럭은 꼭 가보도록 하겠습니다ㅎㅎ,2.8,1.0,2.90842342376709
특히 1번이 어렵고 중요한 것 같습니다.,특히나 1번이 어렵고도 중요한 것 같습니다.,4.4,1.0,4.725194454193115
손흥민 선수 군대 면제 부탁드립니다!!,손흥민 군 면제해주세요,4.0,1.0,4.492137432098389
파루 열어주셔서 감사합니다 ㅜㅜ,파뤼 열어주셔서 감사해요 ㅜㅜ,3.4,1.0,3.458996295928955
국민은 모피아 이대로 둘것 입니까?,신문고제도 이대로 둘것인가?,0.4,0.0,0.1281806379556656
괜찮은 모티브 같아요!,이거 굿아이디어인듯요.,1.4,0.0,1.4407061338424683
"심재철 의원님, 제가 국회의장 시절 특별활동기금 6억원으로 사용한 자료에 대한 해명을 부탁드립니다.",심재철위원 국회부의장때 받은 특활비 6억원 사용한 자료 소명 요청합니다.,3.6,1.0,4.187384128570557
정말 재미 있었어요!,너무 즐겁게 봤어요!,3.4,1.0,3.942525625228882
생각보다 재밌게 봤습니다...,생각했던거 이상으로 재미있게 봤네요...,3.6,1.0,4.214585781097412
마지막부분에서는 웃음이 나온다.,계속 웃음이 터집니다.,2.8,1.0,3.1392667293548584
옛날에 첨봤을때 웃겨죽을뻔했는데ㅋㅋㅋ주연 조연부터해서 다웃겼음,갑자기 주파수가 잡히면서 음악나오는게 웃겼음 ㅎㅎ,1.8,0.0,1.9956324100494385
"우로부치 빠진 기는 좀 별로였지만, 역시나 우로부치가 참여한 극장판은 최고네요.",극장판은 실망할 각오로 보시길.,0.6,0.0,0.4883154034614563
항일독립운동가 정용선의 후손인 증조부 정병기 씨가 40년 동안 명예를 찾기 위해 고군분투했다.,"정용선 항일독립운동가 후손 정병기씨 증조부 명예찾기 40년째 고투, 꼭 좀 국민여러분이 찾아주세요?",2.5,1.0,2.476022958755493
"아무 것도 없고, 감정도 없고, 유머도 거의 없고, 감정도 거의 없습니다. 당신은 무엇에 매력을 느끼고 싶습니까?","이건 뭐, 감동도 없고, 유머도 희박하고, 감흥도 적고. 뭐에 매력을 느끼란 건가?",3.2,1.0,3.503448009490967
음양사가 되고싶다,나두 음양사 되고 싶어~~~,3.8,1.0,4.146821022033691
"햇살,바람, 들꽃 그리고 사랑ㅋㅋ","풍경, 음식, 그리고 사람",0.4,0.0,0.17468303442001343
이 문제가 있습니다.,이런 문제가 있네요.,3.6,1.0,3.8840012550354004
"이용빈도, 기간, 인원수를 알려주시면 해당 기간 동안 다른 공간에 전속계약을 체결하는 등 더 적절한 방법이 있는지 확인하겠습니다.","사용빈도와 기간, 인원수를 알려주시면 해당기간동안 다른 공간을 아예 전속계약하는 등 더 적절한 방법이 있을지 알아보겠습니다.",4.2,1.0,4.688443183898926
공적연금 국민연금 통폐합 합시다,모든 연금 통 폐합 하라,3.0,1.0,3.253438949584961
이명박 전 대통령 출국 금지 시켜주세요,전임 대통령을 용서해주세요,0.6,0.0,0.39753198623657227
조사 및 처벌을 요구합니다.,조사및 처벌을 요청합니다.,4.6,1.0,5.254424095153809
정형식판사 특별감사를 청원합니다.,"정형식판사파면,국민의 명령이다.",2.0,0.0,1.9851734638214111
저의 피어이시자 멘토로 약 1년여 많은 도움을 주셨는데요.,바쁘신 중에도 매번 좋은 아이디어를 주셔서 여러가지로 많은 도움을 받고 있던터라 더욱 반가웠는데요.,0.2,0.0,0.2637403607368469
진짜 재밌었는데 평점 왜 이러지..;;,솔직히 완전 재밌는데.. 감동도 있고. 평론가 평점 왜저런거지;,3.4,1.0,3.652602434158325
대기업 파견직 근로자 연장근무,무분별한 파견직 근무,1.4,0.0,1.2952120304107666
연기는좀 어설퍼서 약간감점줌ㅋ,동례가 의외로 연기잘해서 삼점준다,1.0,0.0,0.745123565196991
어릴때 엄청 무서웠다ㅜ.ㅜ,어릴때 잼게봤는데평정이오ㅐ이러지ㅋㅋ,0.6,0.0,0.432683527469635
고맙습니다.,"감사하고요, 더 힘내서 한발짝씩 고고하기로!",1.2,0.0,1.4386707544326782
