sentence_1,sentence_2,label,binary-label,target
장애인주차구역을 정말 장애인들에게넘겨주세요,기존 거주지역의 소방차전용구역도 주차하면 벌금을 물려주세요!,0.2,0.0,0.19436503946781158
극장에서 보니 진짜 좋네요!!,가볍게 보니까 재밌고 좋아요!!역시 스타뎀!!ㅎㅎ,1.6,0.0,1.8629014492034912
근데 가는길 날씨가 계속 이렇더라고요,오늘 날씨가 좋아서 밤에 별이 진짜 잘보였어요,0.8,0.0,0.9273583889007568
[점] 축구팬이봐도 뭔가 진짜 허전하네,[Point] 축구팬이라도 뭔가 허전해,3.8,1.0,4.196865558624268
pc방 흡연 정말 싫어요,PC방 흡연실 없에주세요,2.4,0.0,2.931793451309204
스토리가 상상되지않는 잼짱,진짜 재미없는 스토리 임,0.8,0.0,0.6787258982658386
역시 잼잇어 ㅓㅋㅋㅋ,너무 재미잇고 감동적이에요ㅠㅡㅜ,2.5,1.0,2.592618227005005
진짜 저질이 따로없구나..,저질적이고 덜떨어진 영화..,2.0,0.0,2.3198349475860596
그림 그리시는 동안에는 시간 가는 줄 모르고 몰입하신다고 하시네요.ㅎㅎ,너무 시간 가는줄 모르고 이야기 한 거 같아요.,1.8,0.0,1.8784515857696533
저랑 생각이 같은 분을 만나서 정말 반가웠습니다 ㅎㅎ,저와 같은 생각을 가진 분을 만나서 정말 반가웠습니다.,4.0,1.0,4.4927077293396
마지막장면이 진짜 인상깊다,마지막장면아직도생각난다.,2.8,1.0,3.1131911277770996
대본 질질 끌어서 짜증나고 이채영 연기 정말 극혐일정도...,대본 끌기 짜증나고 이채영 연기 정말 싫다...,3.8,1.0,4.160082817077637
어지간한 영화보다 낫다...,영화 너무 좋다..........,1.4,0.0,1.7951104640960693
와 쉐이크랑 감튀도 어나더레벨로 맛있어보여요...,댓글들이 무섭지만 진짜 맛있어보여서 저도 한번 조인해보겠습니다...!!,1.0,0.0,1.1279882192611694
유쾌하고 상큼한 영화~,너무 재밌고 유쾌한 드라마!,2.4,0.0,2.571380615234375
이게 이제 개봉한다니... 추천!!,이걸 왜 지금 봤을까...정말 최고!!,1.0,0.0,1.4065088033676147
진짜 감동적이네요 ㅠㅠ,감동적이네요 ㅜ ㅅ ㅜ,4.2,1.0,4.337608814239502
정말 이렇게 재미없을수가,정말 재미없다 ㅋㅋ,4.0,1.0,4.294466018676758
감독이름믿고 봤습니다. 역시 재밌네요. 마음이 따뜻해지는 영화였습니다,너무 잘만든영화 . 참 재밌게봤습니다.,2.4,0.0,2.6252899169921875
ㅋㅋㅋ초딩때 재밌게봤는뎅,어릴 때 진짜 재밌게 봤었는데,3.4,1.0,3.83282470703125
이번 하이킥은 정말 진지해서 재미가 반감댔음,이 하이킥은 정말 진지해서 재미가 싫었다.,3.2,1.0,3.599846124649048
정말 뻔했잖아 ㅡㅡ;;,생각없이봐야됨ㅡㅡ;,1.2,0.0,1.3239219188690186
그리고 결말부분 정말 웃겼습니다.,그러나 결말이 정말 허무하고 급하게 전개되어서 대실망했다.,1.0,0.0,0.9542489647865295
"스토리가 진행되며 느껴지는 쾌락, 슬픔 그리고 사회 풍자적 요소 진짜 재밌게 봤습니다..","산자의 슬픔과 절망, 그리고 그리움, 애절함이 느껴지는, 기대했던 것보다 수작이네요.",0.6,0.0,0.6837192177772522
꺅><><><넘 귀여운영화ㅠㅠ,CK><><><정말 귀여운 영화네요 ㅠㅠ,4.0,1.0,4.301141262054443
너무 최고입니다!!!,너무 최고입니다...,4.4,1.0,4.81926155090332
오마이!! 진짜정말 축하드려요!!!,세상에!! 으어어어 세상에.. 정말정말 축하드려요!!!!,4.0,1.0,4.152753829956055
아직도소름이돋는다.,주인공머싯고ㅋㅋ드럼라인끼리할때는너무소름돋음...,2.0,0.0,2.0366053581237793
개인차겠지만 너무 지루했다,허접하고 지루했다.,2.8,1.0,2.9756686687469482
꿈을소재로 한것도 진짜 좋은거 같아요!,진짜참신한소재인거같음,2.2,0.0,2.216052770614624
어멋 벚꽃이 핫도그처럼 넘 귀엽네요,어머 벚꽃이 핫도그처럼 진짜 귀여워,4.2,1.0,4.61638069152832
축구을 별로 안 좋아 했지만 너무 엄청 재미 있게 봤다. ㅎ,너무 재미있게 잘 즐겨 봤다 ㅎ,3.0,1.0,3.2179462909698486
어렸을때 정말 재밌게 봤던 나의 로망,어렸을때 진짜 재밌게 봤다,2.8,1.0,2.7098100185394287
너무 돈 아깝네요 ㅠㅠ,진짜 시간 아깝네요,2.2,0.0,2.285613536834717
대화 주제가 넘 다양해서 너무 재미있어요 !! ㅎㅎ,너무 다양한 대화 주제가 있어서 진짜 재미있어요!! 헤헤,4.2,1.0,4.614194393157959
간만에 웃으며 잼있게 잘봤음.,너무 재미있게 잘 봤음,3.2,1.0,3.2781693935394287
진짜 탁월한 판단이십니다!,너무 대단한 결정입니다!,2.8,1.0,3.0958592891693115
그냥 정말재밌게본영화,범인이 잭바우어 너무재밋게본영화,2.8,1.0,2.8615477085113525
장르가 코미디야 ㅋㅋ,장르가 코메디라 할 수 있을 정도로 과장이 정말 심하다.,2.2,0.0,2.2515439987182617
"처음 인사 드리고 대화 나누는데, 정말 재밌는 주제로 이야기를 하다보니 시간이 순삭되었습니다 ㅎㅎ",깜짝 행사로 감독님이 계셨다는 이야기를 들으면서 부러웠습니다 ㅎㅎ,0.2,0.0,0.1008363664150238
새드였다가 해피엔딩으로~^^,"아,,,해피엔딩(창수에겐 새드엔딩이지만)으로 끝나서 진짜나 다행입니다.",2.2,0.0,2.33415150642395
이건 뭐 웃긴 것도 아니고 감동도 없고..,이건 재미가 있는 것도 아니고... 감동이 있는 것도 아니고... 진짜 시간만 아깝네...,2.8,1.0,3.1599349975585938
전 알바도 아닌데 너무 영화가 쫌 그렇네요;,나는 아르바이트도 아니지만 영화는 진짜 그렇다.,4.0,1.0,4.359333038330078
인디아나 존스 시리즈 서열도  >  >  >  최후의 성전은 너무 레전드 오브 레전드,레전드 오브 레전드.,1.6,0.0,1.7212432622909546
기대 안했는데 예상외로 재미있네...^^,너무 재미있네요.......,2.6,1.0,2.7656006813049316
딸아이가 좋아하네요,아이들이 진짜 좋아하네요,3.0,1.0,3.5088717937469482
박한별 연기잘해요???,하지원 정말 연기 잘하네요...,1.2,0.0,1.3178834915161133
"회사 생활 관련된 다양한 이야기들 나누고, 또 힘들었던 부분에 대해서도 도움되는 말씀 많이 들을 수 있는 시간 이여서 너무 좋았습니다!",ocr 팀분들 한번도 따로 말씀 나눠본적 없는 분들이랑 인사나눌 수 있어서 좋았고 서로 더 잘 알아갈 수 있었던 시간이었던 것 같아요!,0.6,0.0,0.784065306186676
정말 최고의 명작이다,역시 여전히 너무 명작이다.,4.0,1.0,4.108205318450928
희생정신 역시 한국인 ㅜ,당해도 정말당해ㅡㅡ,0.4,0.0,0.34828484058380127
유치하더라도 저에게 있어선 너무 최고의 작품입니다.,유치하긴 해도 저에게는 진짜 최고의 작품입니다.,4.6,1.0,4.883556365966797
다시 한 번 팀과 함께하게 되어 진짜나 반갑습니다!,다시 한 번 팀과 함께 하게 되어 기쁩니다!,3.6,1.0,3.59881591796875
최강코미디다... 대박인듯,정말 잘 본 영화인듯...,1.2,0.0,1.3781532049179077
기업교육 + 부트캠프 교육팀 진짜 수고많으십니다,기업교육 + 신병교육팀이 열심히 일하고 있습니다,1.6,0.0,1.7576427459716797
진짜 열나게 재미없다..,너무 재미없다...,3.6,1.0,3.750998020172119
그리고 디자인 예뻐요!,화분이 크고 진짜 예뻐요! ㅎㅎ,1.4,0.0,1.4123666286468506
흠잡을게 없는영화 이지만 한고은때문에 영화가 망쳤습니다,흠잡을데가 없는영화인데 전문가분들 진짜하시네...,2.2,0.0,2.249009609222412
현실성도 정말 떨어집니다.,현실성이 뛰어났고 스토리도 정말 좋았습니다.,0.6,0.0,0.47173017263412476
이 영화만 볼 수 있다면...,...?너무...? 이 영화가 이렇게 평이 높다고....?,0.2,0.0,0.15421521663665771
진짜 보시구 점 주시는건가요?,이거 보시고 광구 보시면 되겠네요..,0.2,0.0,0.08460180461406708
일반인들의 눈에는 너무 한심해보이는 그들의 모습을 잘 묘사했다.,그들은 대중의 눈에 진짜 한심하게 보이는 사람들을 묘사했습니다.,3.8,1.0,4.261022567749023
억지 감동을 이끌어내려는 영화..,억지에의한 억지를위한 억지의 영화..너무 재미없다..,2.2,0.0,2.2254576683044434
만나서 너무 반가웠습니다,오늘 만나서 진짜 반가웠구요,3.8,1.0,4.034430503845215
소재도 신선하고 재밌습니다,소재도 신선하고 정말 재밌어서 계속 보고 또 보게 되네요~!!응남,2.6,1.0,2.696357250213623
아나 뭐이런 .. 정말 재미없네 이거,아 이거 너무 재미없던데..,3.6,1.0,3.989330530166626
이정도의 수준은 언제봤는지 기억도 안날정도로 드문 졸작이었다.,이야..너무 이런 명작을 왜 이제서야봤는지...,0.4,0.0,0.36088842153549194
배경은 화려하지만 . 스토리는 정말 형편없다.,배경은 좋았으나 스토리가 쓰레기,3.6,1.0,4.018580436706543
몇 번을 봐도 여운이 남는 영화,너무 여운이 남는 영화입니다,3.8,1.0,4.033123016357422
노조미 완전귀요미ㅠ,사사키 노조미 정말 이쁘넝ㅜㅜ,2.8,1.0,3.192324161529541
푸루리 이름 진짜 귀여움 ㅠㅠㅋㅋ,뿌루리 이름이 정말 귀여워 ㅠㅠㅠㅠ,3.8,1.0,4.168492317199707
마지막 장면은 정말 멋있던데 굿굿,마지막 장면은 진짜 고통스러웠다.,1.0,0.0,0.9902335405349731
문근영이너무아까웠던드라마,그리고 문근영이 진짜 귀여웠음ㅋ,1.2,0.0,1.033406138420105
저번 그 기억이 진짜 즐거웠어옄ㅋㅋ 근데 두 분 정말 비슷하다는,두 분 다 정말 잘 어울리셔서 깜놀,0.5,0.0,0.41544264554977417
에휴 너무 삼류영화,너무 삼류영화 같음,3.8,1.0,4.003564834594727
견자단을 데리고 이것밖에 못만드냐 너무..,견자단이 안 나오는데.....,0.8,0.0,0.7541559338569641
최대한 몰입해서 보려고 노력하고 자막이 많아 잠시 놓친 자막까지도 되돌려 보고 최대한 집중해서 봤지만 개인적으로 재미없는 영화. ..,최대한 몰입을 하려고 했고 자막이 진짜 많아서 한동안 놓쳤던 자막도 다시 돌려보고 집중했는데 개인적으로는 재미가 없는 영화였습니다. ..,3.8,1.0,4.284351825714111
이건 노래가 진짜 정말하네요....,이 노래 정말 좋다....,1.0,0.0,0.9147648215293884
류 영화라 연기력은 기대안했지만 진짜 하네..,심형래 영화라서 나름 기대하고봣더니..,0.2,0.0,0.06401588767766953
중국어 많이 까먹어서 저는 입맛만 중국전공...,중국어를 진짜 잊어버려서 맛만 보고 중국어를 전공했는데...,2.6,1.0,3.0293242931365967
너무 대박이다...,심각하다 너무. . . .,0.2,0.0,0.06254574656486511
진짜 즐겁게 봤어요!,너무 재미 있었어요!,3.4,1.0,3.913564920425415
솔직히 완전 재밌는데.. 감동도 있고. 평론가 평점 왜저런거지;,너무 재밌었는데 평점 왜 이러지..;;,3.4,1.0,3.7220497131347656
너무 말도 안되게 에너지 부글부글한 이상한 영화....,진짜나 달달한 영화...,0.4,0.0,0.14682886004447937
너무 재미있습니다 .,완전 재미 있어요..,3.8,1.0,4.390476703643799
너무 이도라에몽 스탠바이미는 절대 잊지못할영화인것같다ㅠㅠ,감동적이야 역시도라에몽,2.2,0.0,2.2011890411376953
여주인공 연기 정말 못해,여주인공 네명의 연기가 아주 좋습니다.,1.0,0.0,0.7697573304176331
정말 잔인해 이해도 어렵고,중간에 진짜 잔인해서..,2.4,0.0,2.487226963043213
저 주스기계 예전에 롯데호텔에서 본적 있는데 맛/기능이 진짜 좋아서 깜놀했던 기억이 있네요..,어새한 익스텐션으로 하고있었는데 기능이 있네요,0.4,0.0,0.41936296224594116
정말 즐겁게 잘봤다.,충분히 재밌게 봤습니다.,3.8,1.0,4.094887733459473
아 진짜 저질 코미디 웃음 주려고 하는때는 파악했지만 웃음이 안나온다.,정말 안웃긴다.재미없어,2.4,0.0,2.8503847122192383
"진짜 답답하다 ,감동과 설움이",너무 슬프고 감동적이여서 계속울었음ㅠㅠ,2.8,1.0,2.9687254428863525
간만에 정말웃었네요~~,간만에 실컷 웃었다~!,3.8,1.0,4.248125076293945
법!개같은법! 너무 정말하는법!,폐지 요망!!! 이건 해도해도 정말 하네요!,0.2,0.0,-0.009133841842412949
빂이어서 그런지 참 재밌구나,ㅡㅡ; 진짜 재미없네,0.2,0.0,0.13270772993564606
제이슨리는 대단한 배우,제이슨 스타뎀 진짜 좋당!,1.2,0.0,1.0998103618621826
두시간이 아까운 영화..,아너무 .. 시간이 아까운 영화;;,3.2,1.0,3.642275333404541
오만가지 얘기 넘 재밌어요ㅋㅋ,재밌는 이야기 진짜 많이 들었습니다ㅎㅎ,2.2,0.0,2.277971029281616
근데 진짜 아쉽게 제가 같이 찍은 사진을 날려 먹었습니다. ㅠㅠ,그런데 아쉽게도 같이 찍은 사진이 날아가버렸네요. ㅠㅠ,4.0,1.0,4.315675735473633
나카시마 미카 비주얼 아니였음 ㅋㅋㅋ 정말 큰일날뻔 ㅠㅠ,나카시마 미카 비쥬얼 별로네 ㅋㅋ 너무 재앙이겠다 ㅠㅠ,2.2,0.0,2.330723762512207
진짜 좋은 스토리인 것 같다,스토리가 영화에 크게 중요하지 않은 것 같다.,1.0,0.0,0.9655898213386536
난 무난히 재밌게 봤는데,난 개인적으로 너무 재밌게 봤다.,3.4,1.0,3.749354124069214
꽃 너무 이쁘네요.,와 너무 이쁘네요.,2.8,1.0,2.799257755279541
인생영화 연출 진짜 특이함,인생의 영화 연출은 매우 특별하다.,3.4,1.0,3.831984758377075
초등학교 저학년때 가족들이랑 영화관에서 본 기억이잇엇는데 성인이 돼서 다시 보니 어릴때의 추억도 떠오르고 영화 자체가 진짜 좋아서 시간가는줄 모르고 봣다..,초등학교 저학년 때 가족들과 영화관에서 봤던 기억이 나지만 어른이 되어 다시 보니 어린 시절의 추억이 떠오르고 시간 가는 줄 모르고 봤던 영화다. .,3.8,1.0,4.135664939880371
오 이거 넘 어렵더라고요,오 이거 정말 힘드네요,2.0,0.0,2.319885015487671
전 이번주 금요일 아난티 남해로 라운딩 감늬다 룰루,"토요일 지산CC에서 라운딩 했었는데, 진짜 날씨가 좋았고 재미있었습니다.",0.4,0.0,0.36301809549331665
성룡의 모든영화+스파이키드 성룡아저씨가 실망시킨적은 없는데 이번에는 다르네...,성룡의 몸을 아끼지 않는 혼신의 연기...너무 멋지다 영화도 잼나고,1.2,0.0,1.421942114830017
아...너무 더이상은 보기힘드네요...,아...정말 재미없네...,1.6,0.0,1.8960762023925781
개목줄 학대 현준이 피의자 15년형 진짜 말도 안됩니다.,개 목줄 학대 용의자 현준에게 징역 15년이 선고됐다.,2.8,1.0,2.964449167251587
너무 알바가 있나..,쓰레기는 아닌데..,0.6,0.0,0.44275784492492676
아이디어가 너무 시장에서 성공할 놈?인지를 어떻게 데이터를 기반으로 검증해야하는지 알려주는 내용입니다,데이터를 기반으로 아이디어가 실제로 시장에서 성공할지 여부를 확인하는 방법을 알려줍니다.,3.2,1.0,3.448998212814331
해도해도정말하네요.,최악이다 진짜 끈다,1.2,0.0,1.2849011421203613
솔직히 진짜 좋은 작품이라 평점은 높게 줍니다만 전문성우좀 씁시다.,솔직히 정말 좋은 작품이라 높은 점수를 주고 싶지만 전문성을 좀 써보자.,3.6,1.0,4.100838661193848
전 너무 재밌게 읽었습니다,나는 그것을 읽는 것을 너무로 즐겼다,2.8,1.0,3.1351683139801025
"장태정의 잘못이 많긴하지만 내가볼땐 선유 보복하는것도 처음 언니를 위해서 한다고 했지만, 지희 유산시킨거는 도를 넘었다","장태중의 실수가 많긴 하지만, 내가 보기에는 선유의 복수도 언니를 위한 것이지만, 지희의 유산은 정말 지나쳤다.",3.8,1.0,4.1974687576293945
아예 대놓고 중고영화 푸네요 ..,정말 대놓고 방송나오려는 사람들만 모였네..,0.4,0.0,0.3365476727485657
정말정말 아름답고 우아한 용서와 진정성에 관환 영화 위대한 영화,그저 보기만해도 아름답고 가슴 미어지는 그런 좋은 영화,0.4,0.0,0.3932568430900574
꽤 신선한 접근이었다.,진짜로충격적인 장면이었다.,0.4,0.0,0.31990623474121094
보는 내내 이건 아니라는 생각이 들었다,너무 보는 내내 소름이 돋았다,0.8,0.0,0.8781006336212158
순수하고 감동적이었던...,정말 감동적이더라....,2.2,0.0,2.1849093437194824
ㅎㅎ 진짜 재밌었습니다!!,정말 재밌었습니다 ㅎㅎㅎ,5.0,1.0,5.062573432922363
진짜 재밌었어요~~,진짜 재밌었어요~~~,4.2,1.0,5.111963272094727
한 회 한 회 넘 재밌게 보고 있어요.,드라마틱한면이 강조된  정말 재밌게봤습니다~,2.2,0.0,2.5100905895233154
언제나 우리 회사에 건강한 의견과 명철한 관점을 주시는 <PERSON>! 반가웠습니다~,너무 실력자라고 익히 소문으로만 듣던 <PERSON> 님을 만나 저도 진짜 반가웠습니다!,2.0,0.0,2.3222382068634033
시내까지 먼 길 나가서 dvd 빌려오신 간부님께 죄송하지만 정말 이렇게 OO같고 OO은 영화는 난생 처음이었음.,시내까지 가다가 dvd를 빌려준 간부에게 미안하지만 너무 이런 OO이고 OO 영화는 처음 봤다.,4.2,1.0,4.609094619750977
건강 관리 잘 하셔서 롱런하셨으면 좋겠습니다.,합류하시고나서 정말나도 바쁘게 업무 보고 계실것 같은데 건강도 잘 챙기면서 업무 보셨으면 좋겠습니다.,2.0,0.0,2.1779582500457764
러닝 타임 정말쩌네요 ㅋ,진짜 쩌네 아주 쩔어..;;,2.2,0.0,2.3106119632720947
극장에서 진짜 큰 감동받고 나왔다...,너무 감동이였습니다...,2.6,1.0,2.846107244491577
무튼 마지막 봉태규씨가 유치장에서 오열하는장면은 두고두고 마음에새겨지네요 강추!!!^^,너무재미!!!강추!!안봤으면말을마삼!!!,1.2,0.0,1.5109145641326904
그 체로키 여자 주인공 진짜 귀엽다,저 체로키 히로인 진짜 귀엽다,4.2,1.0,4.765561103820801
정말 유쾌 그 자체!!!><,이영하짱잼없음!!!!!!!!ㅡㅡ,0.2,0.0,0.014399773441255093
다음에는 커피로 이야기를 나눠보면 정말 좋을 것 같습니다~~~,다음기회에 또다시 이야기를 나누면 좋을것 같아요~,3.0,1.0,3.0911338329315186
지루할수도 있겠지만 집중해서 내용을 알아가면 진짜 소름끼치는 영화,지루할 수 있지만 내용을 집중해서 배우면 진짜 소름돋는 영화다.,3.8,1.0,4.248377323150635
정말 이 시기 영화들 그리움.,이 영화 너무 좋다ㅠ,0.8,0.0,0.7647944688796997
그러기엔 여기 진짜 좁네요 ㅠㅠ,그러기엔 여기가 정말 좁다.,4.0,1.0,4.3240647315979
중후반까지보다 기가차서 껏음.,중반부 정말 답답해서 욕이 저절로 나와서 화면에 몰입했다.,0.6,0.0,0.4868508577346802
정말나 재밌는 밥스테이지였습니다ㅎㅎ,ㅋㅋ너무 정말 재밌었습니닼ㅋㅋ,2.0,0.0,2.029545783996582
이영화를 사랑할수 밖에 없는 이유다.,정말나 인간적인...그래서 사랑할수 밖에 없는 그이름....록키 발보아,1.0,0.0,0.9867947697639465
"없이 그저 착하기만 해서 생각만큼 재밌지 않고, 진부한 캐릭터와 스토리로 시간의 러닝 타임을 버티기엔 진짜 힘들고 지친다.","그냥 친절해서 생각보다 재미가 없고, 진부한 캐릭터와 스토리로 러닝타임을 견디기 진짜 힘들고 피곤하다.",3.8,1.0,4.310678005218506
가볍게 보기 좋은 영화..,정말 좋은 영화...,3.0,1.0,3.248716354370117
대단하다..대단합니다,대단하다 대단해 너무..,3.6,1.0,3.7115769386291504
환영해주셔서 너무 감사드립니다!,복직하시자마자 이런 비타민 역할을 해주셔서 정말 감사해요,1.2,0.0,1.4858466386795044
다들 정말 사랑스럽네요,ㅠㅠㅠ 정말 이쁘네요,0.6,0.0,0.4631253778934479
정말 재밌게 봤음~~,너무 재밌게 봤음!!,4.8,1.0,5.152954578399658
배두나도 진짜 좋다.....ㅋㅋㅋ,하....좋다 좋아....,2.0,0.0,2.067279815673828
너무 유쾌하고 재밌다.,유쾌하고 재밌네요.,3.8,1.0,4.181591033935547
영화내용에 비해 평가점수가 정말 높아 조절좀 해야겠군요..,영화내용에 맞게 평가점수가 딱 적당해,1.8,0.0,1.793907880783081
재밌다..한번 볼만한 영화..,너무 재밌다....,3.0,1.0,3.125077724456787
와 정말 영화 끝나고 스트레스 받았다,와! 이제 너무 욕나온다..,1.4,0.0,1.4868327379226685
피자 너무 대박 맛집!,와 너무 깜놀 맛집.,2.4,0.0,2.354508638381958
"제주도에서 맛있는 걸 함께 먹고, 게임도 하고 했던 추억이 있으니 참 좋더라구요.",같이 운동하고 맛있는 것도 먹고 정말 즐거운 시간이었습니다!,0.4,0.0,0.2691311836242676
초등학생학년인 저도 재미있는데 아기들은 완전 재밌어할듯 싶어요~니코 짱,주원오빠 목소리도 녹고~니코 스토리도 진짜 재밌어요!,1.0,0.0,0.9641489386558533
진짜진짜정말재미있는거같아요~,정말진짜진짜진짜진짜정말잼잇슴다ㅋㅋㅋ,4.2,1.0,4.474638938903809
저^^ 정말 좋았어요^^,진짜좋네요좋아요^^,4.0,1.0,4.294090747833252
와우.. 유튜브보니 영어발음에 목소리가.. ㅎ 정말 멋집니다,와.. 유투브에서 봤는데 목소리가 영어로 발음되더라.. 헐 정말 멋있다,3.0,1.0,3.3699519634246826
짧은 감이 있어서 아쉽지만 그래도 정말나도 재밌는영화~~,영화라서 말도 안 되는 허구지만 그래도 재밌네유.,1.2,0.0,0.972213625907898
이 영화는 미술팀이 살렸다,이 영화는 정말 재미없네요,0.8,0.0,0.7932382822036743
폭우도 대단했고 비즈팀도 대단쓰 넘 재밌었어요!!ㅋㅋ,폭우도 엄청나고 비즈팀 정말 재밌었어요!!,3.6,1.0,4.033248424530029
아이언이 제일 잘하네.,박정민 잘하네. 너무 잘하네.,1.0,0.0,0.9121026396751404
후반부터 봤는데도 재밌었음ㅎ,동생들이랑 봤는데 진짜 재밌었어요!,2.8,1.0,3.012481927871704
마이클 잭슨! 이 영화에 직접 나온다니... 너무 그리운 분이셨는데 이렇게 다시 볼 수 있어서 진짜 감독에게 감사하네요 ㅎㅎ,마이클 잭슨! 이 영화에 직접 나오다니.. 진짜 보고 싶었지만 이렇게 다시 볼 수 있게 해주신 감독님께 너무 감사드립니다 ㅎㅎ,4.4,1.0,4.608265399932861
ㅋㅋ아 멘트가 웃겨요,ㅋㅋㅋ댓글 진짜 웃겨요,2.8,1.0,2.6924099922180176
정말 기쁜날이네요ㅎㅎ,앗 진짜 좋은 뒷풀이네요ㅋㅋ,0.6,0.0,0.5317699909210205
정말 재밌다 의리~~~~으으리,너무 재밌어요 충성~~~~,3.4,1.0,3.6867165565490723
쫌 유치하고 결말도 허무한,결말 정말 어이없네요,2.0,0.0,1.9886643886566162
강점강화 액션아이템 찾기 진짜 좋은데요!?,근력강화 액션아이템 찾기 진짜 좋아요!?,3.0,1.0,3.2161242961883545
멋지고 멋집니다!!,진짜진짜 멋집니다.,4.0,1.0,4.209506511688232
가정폭력 참고자료로 쓰기에도 진짜 허접한 영화,가정 폭력의 참고 자료로 사용하기에는 정말 허름한 영화.,3.5,1.0,3.682293176651001
하늘도 정말 예쁘네요.,저녁하늘과 무지개가 참 이쁘내요,2.4,0.0,2.71266508102417
진짜많은요소를 넣은것이 감점의 요인이 되었다,정말 많은 요소를 추가하는 것은 감점 요인이었습니다.,4.2,1.0,4.494853973388672
"반전이나 깊이 생각할 부분은 없고, 소재도 전개도 결말도 진짜나 뻔한 류 스토리지만, 으스스한 분위기는 있네요..","반전이나 반전이 없고 소재, 전개, 엔딩이 진짜 뻔하지만 섬뜩한 분위기가 있다.",3.6,1.0,4.010793209075928
"크 오늘 날씨 진짜 좋았는데, 대박!!","오늘은 날씨가 정말 좋았어, 굿굿!!",4.0,1.0,4.2904839515686035
정말 재미있게 봣습니다. 추천,영화 진짜 재미있게 봤구요.,3.4,1.0,3.797600746154785
"얘기하다 보니 피플팀 업무 얘기도 잠깐 나왔었는데요, 너무 많은 것들을 케어해주고 계신것 같아서 항상 감사한 마음입니다.","컨텐츠팀에서 하고 계신 일 이야기, 인턴 하실 때 느꼈던 것들, 팁도 주셔서 정말 감사했습니다",0.6,0.0,0.5111702084541321
어쩌다 보니 사람 들어간 사진은 못찍었는데 정말 맛있었고 재밌었습니다!!,정말 맛있어서 또 가고싶은집!!,1.6,0.0,1.620924472808838
화상으로만 보다가 리얼로 만나니 진짜 반가웠습니다.,입사후 처음 대면으로 만나 반가웠습니다.,3.0,1.0,3.389831781387329
전개가 정말 느려서 속터진다,극의전개가진짜느릿하여답답합니다,3.8,1.0,4.252823829650879
정부의 도움이 절실히 필요합니다.,너무 간절히 정부의 도움이 필요합니다.,4.0,1.0,4.432976722717285
입대하기 전에 봤는데 윈터스 같은 사람이 진심으로 아껴준다면 목숨을 걸고 싸워도 후회는 없겠죠? 라고 생각했던 기억이 나네요 ㅎㅎ,군대가기전에 봤었는데 너무 윈터스같은 사람이 상관이면 목숨걸고 싸워도 후회는 없지 않을까? 라고 생각했던게 기억이 나네요 ㅎㅎ,4.2,1.0,4.4428205490112305
오! 저도 좋아하는 노래 ㅎㅎ,저도 진짜 좋아하는 노래ㅎㅎㅎ,4.0,1.0,4.556197166442871
이건 너무 최고임.,이건 정말 대박임ㅇㅇ,3.8,1.0,4.025403022766113
각자 업무와 부트캠프 얘기부터 앞으로 진로 얘기까지 나누다보니 한시간 훌쩍 넘게 수다를 떨었네요.,부트캠프 프로그램 얘기부터 추천 도메인 얘기까지 순식간에 시간이 흘러가서 정말 아쉬웠습니다 ㅎㅎ,2.0,0.0,2.2557625770568848
너무 정말 멋집니다!!,식당도 정말 멋졌어요,2.8,1.0,2.8163363933563232
저도 클라이밍 진짜 배우고 싶은데 기회가 된다면 같이 해보는 것도 좋을 것 같아요!!!,"저도 클라이밍 진짜 배우고 싶은데, 기회가 된다면 함께 하면 좋을 것 같습니다!!!",4.4,1.0,4.907256126403809
왕갈비 최고였습니다. 정자에 부는 시원한 바람 또한 일품이었습니다. 최고최고~~,여기 왕갈비 드시고 이 광경을 구경하시면 너무 멋지죠.,1.4,0.0,1.3695448637008667
어머 어쩜 그런!! ㅋㅋㅋ 정말 신기합니다 ㅎㅎ,오호 ㅎㅎㅎ 신기합니다 ㅎㅎ,3.6,1.0,3.8130080699920654
매우 공감이 갑니다.,이말에 정말나 공감 됩니다.,3.4,1.0,3.7605855464935303
정말 지루한 영화다,내 감정이 매말라서 그런지 모르겠지만 개인적으로는 진짜 지루하고 재미없던 영화다,3.0,1.0,3.4094784259796143
"무엇보다 원작의 분위기와 환경, 스토리를 최대한 살려야 했지만, 세 사람이 모두 다른 이야기를 만들어야 하는 것 같았다.","무엇보다 최대한 원작의 분위기와 환경, 스토리를 살려야했는데 셋 다 너무 다른이야기를 억지로 만들어 넣은것 같았다.",3.8,1.0,4.167170524597168
킬링타임용에 딱이라는 평점보고 봤는데 너무 킬링타임용엔 딱이다,킬링타임용 딱 그정도인듯,3.0,1.0,3.0465540885925293
너무 재밌습니다^^!,잘보고 왔습니다 감사합니다 ^^,2.0,0.0,2.449983835220337
저는 여자지만 감독님은 진짜 딴 괴짜 같으시네요 ㅎㅎ,전여잔데 감독너무 또라이같네요 ㅎㅎ,3.8,1.0,4.479872226715088
운동 이야기를 시작으로 직무에 대한 이야기까지! 정말 진짜 즐거웠습니다.,추가로 스우파-스걸파-쇼미를 잇는 진짜 즐거운 취향 공유 시간도 진짜 즐거웠네요.,1.2,0.0,1.2262814044952393
오늘 정말 재미없었다ㅠㅠ,지금 보면 진짜 구식,0.6,0.0,0.3200194835662842
