sentence_1,sentence_2,label,binary-label,target
트포 매니아로서 트포은 너무 걸작이면서 쇼킹한 영화 다시 보고 싶다,나름 영화/이드 매니아로서 이렇게 무명배우만 나오는 영화는 첨 봄,0.2,0.0,0.18470577895641327
헤리스포드의 연기가 너무 좋다.,피트와 포드의 연기만 보라는거야?,0.4,0.0,0.4346413314342499
정말재밌어요..하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하,존나 재밋다..ㅋㅋ존나웃겨ㅋㅋㅋ,3.6,1.0,4.0025763511657715
영화 대박!!!!!!노래도 진짜좋고 무엇보다 항상 열심히하는 모습이진짜 좋아요.,"정말 분위기있는 영화!! 음악도, 톤도..",1.0,0.0,1.1531705856323242
진짜미친듯이울었네요..,심하게 울었네요..,3.8,1.0,4.274477481842041
게다가..실화라니.. 놀랍네요..,이게 사실이라니..너무경악할 만한 일이다..;;,3.4,1.0,3.6821882724761963
형제자매의 모습이 진짜 보기 좋았습니다^^,남매의 모습이 정말나 아름다웠어요^^,2.4,0.0,2.6866300106048584
너무 많은 애니를 뵛지만 역대 최고 !!!,도 최고지만 도정말최고!!!,2.2,0.0,2.442418336868286
웃기도 하고 눈물도 났는데 요즘처럼 잔혹함이나 센세이셔널함이 없이는 주목받지 못하는 영화판에서는 이 영환이가 정말 웃기고 따스하고 독특하네요 ㅎㅎ,"난 웃다가 눈물까지 찔끔 흘렸는데, 요즘처럼 잔혹함이나 선정성없으면 관심도 못끄는 영화판에서 이 영환 참 재미지고 따뜻해서 유니크해요ㅎㅎ",3.8,1.0,4.166653633117676
바로 이 생각 ㅋㅋㅋㅋ 그런데 마당이.. 우아한 공작새랑 진짜 잘 어울려??,딱 이 생각 ㅋㅋㅋ 그나저나 마당이... 우아한 공작에게 정말 잘 어울리고요??,4.0,1.0,4.272684574127197
ㅋㅋ신박한 영상이 많네요,세상에는 운동을 잘 하는 사람이 정말 많네요ㅋㅋ,0.4,0.0,0.1906205713748932
오늘 얘기 나눠서 정말 좋았어요.,바쁘신 와중에 오늘 이야기해서 진짜 좋았구요,3.0,1.0,3.094566822052002
초반의 지루함과 답답함을 견뎌내고 집중한다면. 엄청난 것을 얻을 것이다.,초반의 지루함만 견뎌내면 진짜 마지막에 통쾌할수있습니다..,2.6,1.0,2.829219102859497
이건 무조건 봐야합니다.,너무 이건꼭봐야합니다..,4.4,1.0,4.581754684448242
다시한번 우리 회사에서 만나뵙게 되어 진짜나 반갑습니당!!,언제 어떻게 만나뵙게 될지 모르겠지만 반갑게 인사나누고 싶습니다!,0.6,0.0,0.4520381987094879
아따 재미없네...,너무 드릅게 재미없네유.,3.6,1.0,3.9328198432922363
정말나 재미있어여...,진정 재밌지 아니한가...,3.0,1.0,3.223001003265381
"와, 음식이 정말 매력적입니다!",와~ 음식 정말 초대박이네요!,3.0,1.0,3.46291446685791
시간이 정말 빨리 갔어요ㅠㅠ,아 시간이 진짜 빨리 후딱 갔어요ㅜㅎㅎ,3.6,1.0,3.8781180381774902
앞으로도 잘 부탁드리고 진짜 넘넘 축하드려요!!!,와.. 너무 건강하게 출산하신거 넘넘 축하드려요!!!!!,2.6,1.0,2.7266499996185303
"정말 이런거 평점이 뭐야!! 시갈님, 영화는 눈으로 보는 것이 아니라 마음으로 봐요!",평점 너무 뭐같이 주네 이잡것들이!! 시걸 형님 영화는 눈으로 보는게 아니라 마음으로 보는것이야!,3.4,1.0,3.505160093307495
홀.. 진짜 신기하네요,레고가 없어서 못해보는데 어떻게 한건지 신기하네요,1.4,0.0,1.2678148746490479
울 아들과 봤는데 정말 재미있어하고 또 보고싶다고 하네요.,우리아이와 애 학교친구(중)는 재미있다고 했어요.,2.6,1.0,2.9641060829162598
이런걸 영화라고 하냐ㅋㅋ,정말 아무리 코미디 영화라지만ㅋㅋ,0.8,0.0,0.6270914673805237
제목도 그렇고 너무로 짜증이 나는 영화였다,좀 주인공이 짜증났음 마지막도 그렇고,2.2,0.0,2.3241052627563477
와 정말진짜 좋아요 !!!!,우와 진심..대박!!!,2.4,0.0,2.3963732719421387
이거 정말 재밌게 봤는데,재밌게봤는데 너무!,3.8,1.0,3.950087785720825
음식보다는 대화가 의외로 재미있고 재미있었다.,음식보단 대화가 예상외로 정말 재밌고 웃겼는데요.,3.4,1.0,3.6446311473846436
쿠지라이식라면 너무 맛있겠네요,새우완탕면 진짜 맛있습니다,1.4,0.0,1.3735835552215576
"와,,,,진짜 영상굿....내용굿.....넘 소중한 영화네요",음... 너무 좋은 영화랄까?,1.8,0.0,2.056757688522339
오늘 뵙고 얘기 나눠 정말 즐거웠습니다!!,ㅋㅋ 조곤조곤 이상한 얘기 많이 나눠서 진짜 즐거웠습니다!,3.0,1.0,3.1439833641052246
너무 역겹다,완전 극혐 레알ㅡㅡ,3.8,1.0,4.067183971405029
못다한 얘기 나눌 수 있는 기회가 꼭 다시 오면 좋겠습니다!,그전에는 매번 부탁드리는 일로 연락했는데 오늘 못다한 얘기들을 나눌 수 있어서 진짜 좋았습니다.,1.8,0.0,1.800455093383789
콜린 퍼스 때문에 봤는데 너무 별로,레알 마이클 C.홀 때문에 봤다ㅋㅋ,1.0,0.0,0.9493033289909363
내가 너무 재밌게 봤던 시트콤 하이킥보다 더 재미있다.,진짜 재미있게봤던 시트콤 하이킥 보다 더 재미있다 ㅎㅎ,3.8,1.0,4.175658226013184
영화관에서 볼 때는 분명 진짜 재밌어서 DVD로도 살려고했었는데...,다른영화에 밀려영화관에서 상영이 별로 안된것이 정말아쉽네요..,0.4,0.0,0.2539612352848053
진짜 잘만들고 감동있는 영화입니다..,가슴 짠~~하면서 교감을 느낄수 있는 영화였어요..,2.0,0.0,2.1469876766204834
당신이 당신의 일에 필요한 지원에 대해 항상 나에게 말할 수 있다는 것은 매우 든든합니다.,업무에 필요한 지원은 언제든지 말하라고 하셔서 정말나 든든합니다.,2.4,0.0,2.9462828636169434
레빗의 연기력도 일품..,진짜이지 최진실 연기력은 대단하다.. 감동,1.0,0.0,0.9686762690544128
정말 간신히봤다는 말이 딱ㅋㅋㅋ,밑에 아부다비 관광청이 만들었다는 말이 딱 맞다.,1.4,0.0,1.2984254360198975
영화 아이언맨의 팬으로서 정말 기분 더럽습니다.,액션영화팬으로서-최고입니다.,0.4,0.0,0.29154276847839355
소상공인을 살려주세요..부탁드립니다 진짜 힘듭니다.,제조업 자영업자들응 살려주세요 ..,1.2,0.0,1.160773754119873
보는내내 눈살찌푸리게 하드라...,보는내내 암걸릴꺼같다너무..,2.0,0.0,2.1089160442352295
진짜 한심에서 어디까지가나 보게되는 영화,보고있으면 인간들의 바닥을 보게되니 분노만 주는 드라마!!,0.6,0.0,0.5917342901229858
두 기사의 사진과는 또 다른 밝은 표정이 정말 보기 좋네요! 그,두분 기사 사진과 사뭇다른 밝은 표정 정말 보기 좋습니다! ㅎ,4.2,1.0,4.431506633758545
몇 개 먹어봤는데 넘넘 맛있네요!!,떡 먹어봤는데 정말 와따네요?,3.2,1.0,3.5169003009796143
브랜드 디자이너 를 소개합니다.,"30분 꽉 채워서 우리 회사의 디자이너와 ux에 관련된 이야기를 진행했는데요, 오랜만이라서 그런지 일 이야기지만 진짜 즐거웠습니다!",0.2,0.0,0.20977985858917236
아무리 옛날 영화라지만 평점정말 과하게준듯....,선동영화인데 평점이 정말 높은거같네요 ㅎ,1.6,0.0,1.4778938293457031
스레드 댓글로 달아주시면 너무 감사하겠습니다.,위 메세지에 이모지 달아주시면 감사하겠습니답!!!,1.8,0.0,1.599086880683899
저 벌레를 끝내 발견해낸 사람도 참 대단하네요,와 진짜 대단하네요;,1.6,0.0,1.658898115158081
"이제 막 볼만하니 종영, 그것도 조기종영 이라니 정말 아쉽네요.",조기종영한다니 정말속상해요,3.4,1.0,3.732245922088623
힘과 강렬함..진짜 시원스러운 영화다..,따뜻하고 정감가는 드라마다.,0.2,0.0,0.24233902990818024
비극적인 현실이 참 안타깝다...ㅠ,진짜 슬픔..ㅜㅜ.,0.6,0.0,0.6016927361488342
너무 재미있게 본 영화.,진짜 잼있게 본 영화..,4.4,1.0,4.540447235107422
오늘 대화에서도 진짜 많은 것들을 배울 수 있었습니다.,찰나의 대화에서도 덕질의 깊이는 바로 알아챌 수 있었습니다.ㅋㅋ,0.6,0.0,0.44489848613739014
(혹시 관심이 있으신 분들은 사용해보시고 피드백을 주시면 진짜 감사할 거 같아요 ㅎㅎ,어제 클하 운영 관련 두 가지 피드백 받았는데 공유드립니다 ㅎㅎ,1.0,0.0,1.231167197227478
"코미디는 웃기다기보다는 인위적이고 지루하고, 로맨스가 진짜 뻔해서 사랑스럽지 않으며, 등장인물들이 현실감 없이 과장되어 있다.","코미디는 인위적이라 재밌기보단 지루하고, 로맨스는 무척이나 뻔해서 사랑스럽지 않으며, 캐릭터는 현실성 전혀 없이 과장되어 있다.",4.4,1.0,4.765230655670166
정말 멋져. 7이 아니라 9입니다.,정말 멋집니다. 7개만 해도 되는데 9개나.,2.4,0.0,2.746762990951538
우와.. 목소리 진짜 좋으시네요. !,목소리가 가장 친절하신 분이시죠~,2.2,0.0,2.4880218505859375
정말 감동적인 영화!!,정말 감동적인 영화다!!,4.0,1.0,4.487085819244385
"어머..다크 저 가는머리, 프릴의 움직임.. 그림자.. 따라부르는 입.. 진짜 신기해서 가상이...;;;;;",헐… D.Ark 저 잔머리며 프릴의 움직임이며.. 그림자며… 따라부르는 입이며.. 버추얼이라니 정말 놀랍네요…;;;;;;;,3.2,1.0,3.4822301864624023
"진짜 좋아서 dvd, ost, 책 다샀네요.. ㅋㅋ",엄마 나오는 부분 dvd로 본건데 다 넘김...,0.6,0.0,0.7075583934783936
진짜 괜찮은 영화다.,너무 좋은 영화이다,3.6,1.0,3.8373794555664062
"긴박감을 느끼기 어렵고, 예측하기 쉽고,,,, 진짜 흔한 이야기...","긴박감 느끼기 힘들고 예상하긴 쉽고,,, 넘 흔해빠진 스토리...",4.0,1.0,4.593897342681885
정말 격하게 환영합니다,완전 환영합니다!!,4.0,1.0,4.362346172332764
사람들이 지루해하지 않도록 농담을 하는 것은 당연하다. 영상도 정말 좋고 생각하게 만드는 영화,사람들끼리농담하는것두 지루하지않게만들고 자연. 영상도진짜멋지고 생각을많이하는영화,3.4,1.0,3.7157745361328125
뮤직비디오가 그에 맞게 아름답게 뽑혀져서 뮤직비디오로 보는 걸 추천드립니다.,뮤직비디오가 진짜 좋아서 더 좋아하는 곡입니다.,1.2,0.0,1.2599045038223267
추천서비스 분야가 굉장히 재미있다는 추천에 감동받았습니다.,추천 서비스 분야가 매우 재밌다고 추천해주시던 모습이 정말 인상적이었어요.,2.8,1.0,3.0781455039978027
다시봐도 정말정말 좋네요..,이탈리아가 어떤 나라인지 더 궁금하기도 하고 행복을 재정의하게 되기도하고 그냥 정말정말 좋다..,2.0,0.0,2.4156126976013184
저도 정말 즐거운 대화였습니다.,저도 오랜만에 진짜 즐거운 이야기 시간이였습니다! ㅋㅋ,3.4,1.0,3.5465779304504395
진짜 나쁜...,정말 별로더라...,0.4,0.0,0.29767587780952454
너무 솔깃한 것 같아요,냉각타임 저도 솔깃합니다아,2.6,1.0,2.8510022163391113
강릉 외에도 서울 맛집도 추천해 주셨고 사진만 봐도 진짜 맛있어 보였어요.,"더불어 강릉 뿐만 아니라 서울 맛집들도 이것저것 추천해 주셨는데, 사진만 봐도 다 정말 맛있어 보이더라구요",3.8,1.0,4.131232738494873
"이전 시리즈에서 데이비 존스, 크라켄, 그리고 월드 엔드에서의 마지막 전투 장면은 매우 큰 스케일로 강렬했습니다...","기존 시리즈에서 데비존스랑 크라켄, 그리고 세상의끝에서 마지막 전투장면이 진짜 초대형 스케일에 강렬해서.. 낮선조류는 지루함",3.0,1.0,3.216036796569824
하지만 감동있습니다.,진짜야했지만 감동이있다,2.2,0.0,2.359999179840088
ㅎㅎ 한시간! 너무 특별한 대화를 많이 나눴어요 ㅋㅋㅋㅋ,ㅋㅋ 한시간! 정말 별별 많은 얘기를 나눴네여 ㅋㅋㅋ,3.6,1.0,3.7893331050872803
김동연부총리가 대통령이라면 너무 좋겠다,김동연경제부총리님 지역별 최저임금 빨리 적용해주시기 바랍니다 더 국민들어려워지기전에,0.6,0.0,0.5433599352836609
진심 평점 점주기도 아까운영화,너무 점을 주기도 아까운 영화.,3.2,1.0,3.475825309753418
다시 보니까 정말 재밌고 뭉클하네요...ㅠㅠ,심슨네 좋은데 다시 보니까 생각보다 재미없다 ㅠ.ㅠ,1.0,0.0,1.0377777814865112
엇 눈에 익는 이름들이 있네요!!,해변 이름 정말 마음에 듭니다!!,0.2,0.0,0.2922309339046478
우와. 두 분 진짜 멋지십니다.,와. 두분 진짜 멋지네요.,4.2,1.0,4.585869312286377
제대로 된 악역을 한번 맡았으면 한다.,너무 제대로 된 사극입니다.,0.4,0.0,0.37528273463249207
정말도 멋진 소식이네요.,진짜 기분 좋은 소식이메요.,3.4,1.0,3.8284049034118652
주차장에서 조감도는 너무 멋진 쇼였습니다.,주차장 버드아이 컷은 진짜 엄청난 연출이었다,2.2,0.0,2.6051125526428223
"채플린 영화를 찾다가 우연히 보게 되었다. 로버트 다우니의 연기에 진짜 감동받았고, 시간 가는 줄도 모르고 채플린의 고단한 삶을 지켜봤다.",채플린 영화를 검색하다 우연히 보게되었는데 진짜 채플린 인생 역경을 로버트 다우니 연기에 진짜 감동을 느끼면서 시간 가는줄 모르고 봤네요,3.6,1.0,3.7637243270874023
우선 낙서를 하기엔 진짜 거창해보여서 낙서를 소개해 주었다고...,"먼저, 낙서하기 그림 그리기는 정말 거창해보여서 낙서하기라고 소개해주셨다는데…",3.6,1.0,3.770545482635498
아침 6시부터 미세먼지가 진짜 심해서 답답합니다.,이른 아침 6시부터 미세먼지가 진짜심해 답답합니다.,4.6,1.0,5.196528434753418
그냥 정말 재미가 없다.,무엇보다 재미가없다,3.2,1.0,3.35542893409729
최고의 영화다 너무....,"최고의 SF영화,..",2.2,0.0,2.3979687690734863
역시 멋진 예술 작품은 많은 사람들에게 감동을 주죠.,너무 많이 울게하고 많은 감동을 주는 영화.,2.0,0.0,2.2784481048583984
tv 전기세가 아깝다!!!,너무 tv 전기세가 아까웠다!!,4.0,1.0,4.225857257843018
너무 후륭한 작품의 영화다,그 사람들의 한이 담겨있는 영화다,0.4,0.0,0.21933603286743164
진짜 나름 재밌었다 ㅋㅋ,너무 진짜 재밌었고 감동이었어요ㅎㅎ,2.8,1.0,3.0136032104492188
이거 막 나왓을땐 너무 재밋엇음,이거너무재밋음 ㅋㅋ굿,2.8,1.0,2.895749092102051
"이영화중학교때 또보는건데요,학년때봤었는데 너무정말용암이 되게신기해서 용암만 봤어요.",대학교때 이영화로 레포트 제출해서 A 받았었는데.,0.2,0.0,0.03040284663438797
그때는 너무 재미있었어요.,그당시엔완전 재미있엇음~,3.8,1.0,4.076048851013184
전혀 기대 안하고 봤지만 진짜 재미없더라.,오히려 기대 안하고 본 팔로우가 재미졌음,1.2,0.0,1.1492924690246582
"에릭로버츠를 제외한 출연배우들 대부분의 매우 어색한 연기...내용전개,설정,아동용같은 느낌의 CG...역시 포스터만 그럴싸하고 참으로 황당하고 조잡한 공포물...빵점",CG 진짜 황당해서 말이 안 나옴 배우들 연기는.. 영어인데도 어색함이 듬뿍 느껴짐,2.4,0.0,2.6178557872772217
짧아서 진짜 아쉬웠습니다 ㅠㅠ,한 달 생각보다 짧고 아쉬워요! ㅋ,3.2,1.0,3.5541210174560547
OMG... 보다가 이 사람 진짜 타이핑 빨리 한다고 생각을 했는데..,이 음악과 비슷하다고 생각을 했었는데..,0.4,0.0,0.3752342462539673
넘 아쉽고 화도 나네요.,짧아서 진짜 아쉽네요,2.2,0.0,2.3590850830078125
진짜 재미 없었다.,진짜 재미 있었다. ㅎ,0.8,0.0,0.6800968647003174
가장 기억에 남았던 이야기는 번아웃에 대한 것이었습니다.,제가 정말 시끄러웠던 나머지… 기억에 남으셨을까요…ㅎㅎ,1.0,0.0,1.0222593545913696
대박 대박 ㅋㅋ 정말 신나요,대박대박ㅎㅎ완전욱겨요ㅡ,3.0,1.0,3.022646188735962
감정을 절제하고 객관적으로 보다 갑자기 울컥 하기를 몇 번..진짜나도 가슴아픈 영화,교련 교복 X같은 교육현실 등 가슴아픈 추억이 절절한 영화.,0.6,0.0,0.528744637966156
아 포즈가 진짜 든든하네요ㅋㅋㅋ,아 네 분 포즈 진짜 든든하네요ㅋㅋㅋ,3.4,1.0,3.6222455501556396
너무 웃기다 ㅋㅋㅋ,아놔 웃겼어 ㅋㅋㅋ,3.8,1.0,4.020212173461914
하루에 30분씩만 해도 효과가 좋다던데 정말일지 시험해보겠습니다~,한번만 따라해도 효과 제대로입니다~,2.2,0.0,2.424396514892578
너무 이런 쓰레기 영화 진심 올만에 봄... 정말 하아,정말 해도해도 연기정말 못한다 너무 안타까울정도로..,0.2,0.0,0.27733317017555237
훠궈 진짜 부럽네요!,윈드서핑 정말 부럽습니다!,1.4,0.0,1.2123262882232666
오... 진짜 좋아 보이네요,오 소재 진짜 흥미로워요...,0.8,0.0,0.6807257533073425
정말많은걸 담을려고 한듯..,시간 넘는 애니도 많은데 진짜 많은 내용을 짧은 시간에 담으려고 했슴.,2.2,0.0,2.4652249813079834
정말 행복이 무엇인지를 깨닫게 해주는 영화,현재의 나에 만족하는 법을 깨닫게 해주는 영화,2.4,0.0,2.6380839347839355
너무 눈물만 계속 흘렸던 영화입니다.,수다만떨다 끝나는영화입니다.,0.6,0.0,0.4441741108894348
이 영화에서 이정재의 연기는 최고라고 생각한다.,이정재연기는 너무 이영화가 최고인듯 합니다,3.6,1.0,3.7562057971954346
가운데가 인체공학적이며 약간의 공간이 있어서 맥북 키보드에 올려놓고 그대로 사용하기 진짜 좋습니다. ㅋ,가운데가 ergonomic으로 뻥뚤려있고 살짝 공간이 띄워져 있어서 맥북 키보드에 그대로 올려놓고 사용해할 수 있어서 아주 좋습니다. ㅋㅋ,4.0,1.0,4.172965049743652
가슴이 따뜻해지는 영화 :),정말 행복한 영화였어요. :),2.0,0.0,2.1828129291534424
김동연 부총리는 매우 정직하다.,김동연 부총리야 말로 진짜 솔직하다.,3.0,1.0,3.3243539333343506
화면도 진짜 이쁘네요.,화면도 넘나 예쁘네요,4.4,1.0,4.761589527130127
담배값진짜비싸요 좀 내려주세요,담배값좀 내려요 제발 ㅠㅠ,4.0,1.0,4.273597240447998
너무 눈물과 감동없이는 볼수 없는 것 같았어요.,"감동 이란 단어로는 다표현 할수 없는 감동,",3.2,1.0,3.552736520767212
아드님 볼이 정말 귀여워요,"와 진짜 귀여워요,, 센스",1.8,0.0,1.840097427368164
와 정말귀여워요 ㅠㅠ,조기교육인가요 귀요미 ㅠㅠ,1.2,0.0,1.4663307666778564
오늘 정말 즐거웠어요!! 헤헤,오늘 넘 재밌었어요!! ㅎㅎ,4.2,1.0,4.615163803100586
이거 너무 재밌네요 ㅋㅋ,벌써 재밌네요 ㅋㅋㅋ,3.2,1.0,3.3982083797454834
최악중에악중에악~!,진짜 최악중의 최악입니다,3.6,1.0,4.070918083190918
제라드버틀러 정말 좋아하는데 이런영화나와서 슬픔,이런기법의 영화류 좋아하는데 이건진짜 쓰레기다,0.4,0.0,0.31244149804115295
왕 대박!! 진짜 멋진 이름입니다!,왕 대박!! 멋진 분들 멋진 이름이네요!,3.4,1.0,3.586991786956787
오 여기 저도 좋아해요 ㅋㅋㅋ,와! 저도 이분 진짜 좋아합니다ㅎㅎㅎ,0.8,0.0,0.8199586868286133
"근래 고민하고 있던 것들을 많이 여쭤봤는데, 진짜 좋은 말씀 많이 해주셔서 30분 말고 더 길게 잡아 놓을껄.. 하는 후회를 했습니다 ㅎㅎ..","매번 채용업무와 관련해서 많은 도움과 아이디어를 주셔서 여러가지로 감사인사를 드리고 싶었는데, 간만에 뵌김에 좋은 말씀 많이 나누었습니다.",1.0,0.0,1.2281123399734497
너무 재미없다 ..,너무 재미없다 시즌이랑 비교가 않된다,3.0,1.0,3.321922779083252
너무 재미있어요 ㅠㅠ!,정말 재미있었어요 영원한 힐러ㅠㅠㅠ,3.0,1.0,3.342418670654297
워크샵은 생각보다 진짜 재미있었어요!,워크샵이 생각했던 것 보다 진짜진짜 재미있었다!,4.0,1.0,4.245447158813477
배우 이나영이 최고다....,이나영은 너무 최고의 여배우....,4.0,1.0,4.317902088165283
주인공이 정말 멋짐,설리가 정말 멋있는거 같아ㅠㅜ,2.0,0.0,2.293813943862915
주인공도 그렇고 색감도 그랗고 영화가 이쁘다 라는 생각을 했어요 ㅎㅎ,"D 움직임이 허접해서 처음에 안볼라고 했는데, 색감도 정말 이쁘고 재밌음!!!",2.6,1.0,2.9208688735961914
희희! 궁금한 점 여쭤봤는데 잘 설명해주셔서 정말나 감사해요!!!,"또, 저의 요즘 고민들도 들어주셔서 감사해요!",0.8,0.0,0.9644700288772583
특히 채민서와 명계남의 베드신에서 채민서의 감정 연기가 너무 좋았다.,특히 채민서랑 명계남 베드신에서 채민서 감정연기 너무 잘하더라.,4.0,1.0,4.287913799285889
난임지원 정말 합니다.,난임시술 지원말이죠~,1.2,0.0,0.9884609580039978
나는 정말 좋은데 이 영화 여러가지를 돌아보게 만들었다.,뭐지.나는 이 영화 간만에 너무 좋은영화다 라고 생각하는데,1.0,0.0,1.015384554862976
아.. 초등학교때 영상 정말 재밌게 봤는데,아..초등학교때 비디오로 너무 재밌게 봤었는뎅,3.6,1.0,3.863795518875122
정말 웃기고 나중엔 슬프고너무 재밌음,이걸 진짜 몇번째 보는건지 정말 이쁘고 재밌어요,2.4,0.0,2.7945117950439453
와... 너무... 말이 필요 없구나..,모냐...할말이없네...-ㅅ-,1.4,0.0,1.666670560836792
참 더럽게 재미없네...,아놔 너무 더럽게 재미없네,3.8,1.0,4.152735233306885
안 보신분들 꼭 보세요.,너무 안본 사람 꼭 보세요,3.8,1.0,3.958637237548828
피요님 노래 진짜 좋아요^^,삐요가 부르는 노래 너무 좋네요^^,2.6,1.0,2.7321345806121826
듣고 있는데 정말 좋습니다.,듣고 있는데 진짜 좋네요.,4.4,1.0,4.783587455749512
진짜 예뻐서 못먹겠다 ㅠㅠ,진짜 예뻐서 먹을 수가 없어요 ㅠㅠ,4.0,1.0,4.332170009613037
아주 부러울정도로 유쾌한영화,정말나 유쾌한 드라마,2.4,0.0,2.8054893016815186
친구보다는 가족과 함께 보기에 진짜 좋은 영화였습니다.,연인들 끼리보다는 가족끼리 보면 진짜 좋을듯한 영화였어요,2.8,1.0,2.8335208892822266
"앞으로 많은 사람들이 우리 회사에 합류하게 될 것이며, 팀으로 일하는 문화를 지속적으로 발전시키는 데 매우 중요한 역할이라고 생각했습니다. !",앞으로도 우리 회사에 많은 분들이 합류하실텐데 원팀으로 일하기 위한 문화를 지속적으로 발전시키시는 데 진짜 중요한 역할이라는 생각이 들었습니다. !,3.8,1.0,4.144331455230713
천천히 준비해보겠습니다! ㅋㅋㅋ,나중에 너무 재밌는거 기획해보겠습니다! ㅋㅋ,0.4,0.0,0.23885026574134827
로또복권. 연금복권의 개혁 청원,로또복권 세금이 진짜 많아요,1.2,0.0,1.0767440795898438
면접 이후로 첫 1대1 대화를 나누는 것 같아서 감회가 새로웠습니다..ㅎㅎ,비슷한 시기에 입사하여 이제서야 첫대화를 나누었다는게 진짜 아쉬웠어요..,2.0,0.0,2.10080623626709
너무 재미있어요. 매우 좋은!!!!!!!!!!!!!,진짜 재밌습니다.베리굿!!!!!!!!!!!!!,4.0,1.0,4.205708980560303
진짜 재미없었어요^-^,재미없진않네요 하하하,0.4,0.0,0.3950359523296356
초반 몰입도가 좀 낮았는데 영상미와 음악이 저를 사로잡은 것 같고 아주 평범한 이야기를 조용히 할 수 있었습니다...,초반엔 몰입도가 조금 떨어졌으나 영상미와 음악으로 사로잡고 진짜나 일상적인 얘기를 나즈막히 잘 풀어낸 듯...,3.6,1.0,3.982288122177124
이영화는 너무말이필요없음,이영화는참진짜 신기함.,1.4,0.0,1.7146904468536377
김민희씨 연기 너무 잘하네요..,죄송하지만.. 도하라는 캐릭터를 맡은.. 고성희씨가 연기를 못하네요..,0.8,0.0,0.8213779330253601
애들 진짜 사랑스러워서 또 보러가야겠어요~특히아란과 줄스ㅠㅠ,또 봐도 또 보고싶은ㅜㅜ 유인나가 정말 미칠듯이 사랑스러워서 진심 달달함에 녹을것같은 드라마.,1.0,0.0,0.9973959922790527
짜증나는영화 이거너무재미없음,이제별로재미가없어용 ㅠㅠ,3.0,1.0,3.1853837966918945
너무 이 드라마가 없어질 때가 되지 않았나요???,너무 이런 드라마는 이제 없어질때 되지 않았나???,3.8,1.0,4.145272731781006
와! 맛이 흐르는 맛!!,와… 맛이 정말 궁금해요!,1.0,0.0,0.9931752681732178
예전에 봤지만 정말 진짜 좋은 영화...,가끔씩 끊어져서 그렇지 영화는 너무 추억의 명화...,1.6,0.0,1.8153660297393799
이런영화에 노출을 하시다니..진짜 아깝네요..,이런영화 놓치면 아깝습니다,0.6,0.0,0.4246045649051666
와… 사진이 진짜 놀라운데요?!,우와아아 사진들이 다 진짜 예뻐요..,2.0,0.0,2.0859928131103516
ㅋㅋㅋ 이렇게 발표하려면 정말 해봐야지....,ㅋㅋ하 이렇게 공표되어버리다니 너무 해야겟네요….,2.4,0.0,2.4237866401672363
두분 오늘 너무 수고 많으셨습니다!!,두분 너무 오늘 진짜진짜 고생많으셨습니다!!,4.2,1.0,4.428497791290283
이런 카메라 기법 정말 싫다.,이딴식의 영화 진짜 짜증남.,1.4,0.0,1.5142590999603271
헐 정말 인디 뮤지션 포즈 ㅋㅋㅋㅋ,헐 너무 인디음악가 포스 ㅋㅋ,3.6,1.0,3.8908448219299316
네네 너무 진짜 즐거웠어요!!!ㅋㅋㅋ,네네 전 괜찮습니다!!,0.4,0.0,0.142360657453537
진짜 동감이 가는 내용이네요.,전반적으로 공감가는 내용이 많네요.,3.6,1.0,3.8554625511169434
먹느라 바빠서 사진을 진짜 많이 찍었네요 ㅎㅎ,먹느라 바빠서 사진을 정말 대충찍었네요 ㅎㅎ,2.6,1.0,2.580885171890259
아 너무 맛있겠어요 ㅠㅠ,진짜 맛있겠어요 ㅠㅠ !!,3.8,1.0,4.186943531036377
헉 벌써 제주도에 벚꽃이 만개하네요...,다들 아 이것만하고 정말 벚꽃보러 일어나자 일어나자..,1.2,0.0,1.4074478149414062
당연한 이야기지만 배우들의 연기와 전개가 정말 좋았다.,뻔한 이야기지만 전개나 배우들의 연기가 정말 좋았음,4.0,1.0,4.355856895446777
책 읽고봤는데 정말 재미없어서 보다 잠들었다,보다 잠들뻔했네 ㄷㄷㄷ,2.2,0.0,2.5053036212921143
밥먹으면서 저희 얘기만 신나게 했던 것 같은데.. (다들 괜찮으셨죠…?ㅎㅎ…^^;; ),“정말 제 결혼 얘기만 하는 것 같은데요;;”,1.4,0.0,1.6071195602416992
너무 재미있었습니다.,너무 재미있었습니다,4.4,1.0,5.095859527587891
정말 지루해서 많이 힘들었다...,참고 보기 힘들었다..,2.8,1.0,3.108281135559082
역대 디즈니 시리즈중에 가장 감동없고 최악이었음.,대박 그자체 진짜좋음 디즈니니까,0.8,0.0,0.7815861701965332
유선에서 하길래 봤는데 참.... 재미없다,예전에 극장에서 봤는데 너무 재미없다,2.2,0.0,2.3479104042053223
진짜 재밌었어요..,진짜 재밌었어요..,4.6,1.0,4.951943874359131
오늘 처음 만났음에도 진짜 즐거운 시간이였습니다!,그래도 처음 같이 얘기해서 좋은 시간이었습니다~,3.0,1.0,3.2625656127929688
어린시절 너무 무섭게 본 영화~~,어렸을때 매젬게 본 영화 강추~~~,2.4,0.0,2.1409263610839844
"이런게 너무 영화다,",이런게 바로 영화다.,4.0,1.0,4.416325092315674
